protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,1,Breadboard,Breadboard,0.946131706237793,0.8516409993171692,0.09449070692062378,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,2,Breadboard,Breadboard,0.9191906452178955,0.8404674132664999,0.07872323195139563,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,3,Breadboard,Breadboard,0.9443152944246928,0.8433559139569601,0.10095938046773267,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,4,Breadboard,Breadboard,0.8841367363929749,0.850939154624939,0.03319758176803589,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,5,Breadboard,Breadboard,0.926760752995809,0.8297479748725891,0.09701277812321984,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,6,Breadboard,Breadboard,0.8822574814160665,0.8515090942382812,0.030748387177785275,True,True,True
stamped,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,7,Breadboard,Breadboard,0.9310805797576904,0.8120285471280416,0.11905203262964881,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__IMG_2279.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9200552503267924,0.8397544225056967,0.08030082782109571,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM (1).jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.8786393602689108,0.7811034123102824,0.09753594795862841,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9143248597780863,0.8087067008018494,0.10561815897623694,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,1,Gas Sensor MQ6,Gas Sensor MQ6,0.9156286716461182,0.8085439403851827,0.10708473126093543,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,2,Gas Sensor MQ6,Gas Sensor MQ6,0.917753001054128,0.8434522151947021,0.0743007858594259,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,3,Gas Sensor MQ6,Gas Sensor MQ6,0.90360426902771,0.7937135696411133,0.10989069938659668,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,4,Gas Sensor MQ6,Infrared IR Proximity Sensor module,0.891410251458486,0.8822868466377258,0.009123404820760128,True,False,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,5,Gas Sensor MQ6,Gas Sensor MQ6,0.8967271645863851,0.7996858755747477,0.09704128901163744,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,6,Gas Sensor MQ6,Gas Sensor MQ6,0.9300093452135721,0.8322835564613342,0.09772578875223792,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,7,Gas Sensor MQ6,Infrared IR Proximity Sensor module,0.9217905402183533,0.9150108297665914,0.0067797104517618445,True,False,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,8,Gas Sensor MQ6,Gas Sensor MQ6,0.8803792794545492,0.7891449729601542,0.09123430649439501,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,9,Gas Sensor MQ6,Gas Sensor MQ6,0.8673445383707682,0.8379783829053243,0.029366155465443855,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,10,Gas Sensor MQ6,Gas Sensor MQ6,0.9234392046928406,0.8825307885805765,0.040908416112264034,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,11,Gas Sensor MQ6,Gas Sensor MQ6,0.8934203584988912,0.7467820445696512,0.14663831392923998,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,12,Gas Sensor MQ6,Gas Sensor MQ6,0.9090052644411722,0.8570438424746195,0.051961421966552734,True,True,True
stamped,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,13,Gas Sensor MQ6,Gas Sensor MQ6,0.9066786170005798,0.8763704697291056,0.03030814727147424,True,True,True
stamped,mc2,val,E006_NodeMCU__IMG_6070.jpg,0,Node MCU,Node MCU,0.9654110272725424,0.850130299727122,0.1152807275454204,True,True,True
stamped,mc2,val,E006_NodeMCU__IMG_6224.jpg,0,Node MCU,Node MCU,0.9336641828219095,0.818405548731486,0.11525863409042358,True,True,True
stamped,mc2,val,E006_NodeMCU__IMG_6224.jpg,1,Node MCU,Node MCU,0.8826844890912374,0.773198405901591,0.10948608318964648,True,True,True
stamped,mc2,val,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.09 PM.jpg,0,Node MCU,Node MCU,0.9654035170873007,0.8113987247149149,0.15400479237238573,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_2338.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9517579078674316,0.8639210065205892,0.08783690134684241,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_6058.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9306672612826029,0.8170265356699625,0.11364072561264038,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9510666529337565,0.896558960278829,0.0545076926549275,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,1,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9621378580729166,0.8848292430241903,0.07730861504872633,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,2,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9484875798225403,0.8418562412261963,0.106631338596344,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,3,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9645851055781046,0.8694135944048563,0.09517151117324829,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,4,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9315484166145325,0.803127388159434,0.1284210284550985,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,5,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9421585996945699,0.8494529724121094,0.09270562728246057,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,6,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.8808950185775757,0.8487627506256104,0.03213226795196533,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,7,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.960007389386495,0.8924704194068909,0.06753696997960412,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,8,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.8777706821759542,0.8157885670661926,0.06198211510976159,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,9,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9037014842033386,0.773510197798411,0.1301912864049276,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,10,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9134073257446289,0.826870858669281,0.0865364670753479,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,11,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9388889869054159,0.7977841297785441,0.14110485712687182,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,12,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9434975584348043,0.879669725894928,0.06382783253987634,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,13,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9393635988235474,0.7839145263036092,0.15544907251993811,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,14,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9489951133728027,0.8411595225334167,0.10783559083938599,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,15,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.961562991142273,0.8835347890853882,0.07802820205688477,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,16,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9582410653432211,0.8413660327593485,0.11687503258387255,True,True,True
stamped,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,17,HC SR04 Ultrasonic Sensor,Gas Sensor MQ6,0.7554438908894857,0.74847811460495,0.006965776284535763,True,False,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__IMG_2269.jpg,0,N20 Mini Micro Metal Gear,N20 Micro Metal Gear Motor,0.9102831284205118,0.8642443219820658,0.046038806438446045,True,False,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__IMG_6036.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8817882339159647,0.7749837040901184,0.10680452982584632,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.923576295375824,0.8350206613540649,0.08855563402175903,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,1,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9280096292495728,0.8716478149096171,0.056361814339955685,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,2,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9148997267087301,0.8327349821726481,0.08216474453608202,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,3,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9494938453038534,0.8396453857421875,0.10984845956166589,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,4,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9171154300371805,0.8565410574277242,0.060574372609456306,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,5,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9498637715975443,0.8542013367017111,0.09566243489583326,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,6,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9357545773188273,0.8746761282285055,0.061078449090321785,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,7,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9189286430676779,0.9082738955815634,0.010654747486114502,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,8,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9154993891716003,0.9063351353009542,0.009164253870646122,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,9,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.931748648484548,0.8640138904253641,0.06773475805918383,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,10,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9460801283518473,0.8254512548446655,0.12062887350718177,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,11,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9475193619728088,0.8622695406277975,0.08524982134501136,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,12,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8868887424468994,0.8572087486584982,0.02967999378840125,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,13,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8285675843556722,0.7823140223821005,0.04625356197357178,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,14,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9281677802403768,0.8600143194198608,0.06815346082051599,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,15,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9289490977923075,0.8502200841903687,0.07872901360193885,True,True,True
stamped,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,16,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.930503229300181,0.8445239464441935,0.08597928285598755,True,True,True
stamped,mc2,val,E009_DC_Motor_3V__IMG_2265.jpg,0,DC Motor 3 V,DC Motor 3 V,0.888745109240214,0.7875775694847107,0.1011675397555033,True,True,True
stamped,mc2,val,E009_DC_Motor_3V__IMG_2267.jpg,0,DC Motor 3 V,DC Motor 3 V,0.8031985759735107,0.7170002460479736,0.08619832992553711,True,True,True
stamped,mc2,val,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.12 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.915747324625651,0.8103181719779968,0.10542915264765418,True,True,True
stamped,mc2,val,E010_N20_Micro_Metal_Gear_Motor__IMG_2272.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.9090942144393921,0.8583765824635824,0.050717631975809696,True,False,True
stamped,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2297.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9516735672950745,0.8725984692573547,0.07907509803771973,True,True,True
stamped,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2298.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9669061104456583,0.8838387330373129,0.08306737740834547,True,True,True
stamped,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2357.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9648390611012777,0.8881703416506449,0.0766687194506328,True,True,True
stamped,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_6032.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9453396002451578,0.8716054757436117,0.07373412450154615,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9496113856633505,0.8976986606915792,0.05191272497177124,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8732791940371195,0.8385994633038839,0.0346797307332356,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8765479723612467,0.8052748839060465,0.0712730884552002,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9313882986704508,0.8828208843866984,0.04856741428375244,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9094546834627787,0.8636492093404134,0.04580547412236524,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9291512171427408,0.9040563503901163,0.02509486675262451,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9357097546259562,0.8658740917841593,0.06983566284179688,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,7,Infrared IR Proximity Sensor module,Arduino Uno,0.8725428779919943,0.8590096235275269,0.013533254464467404,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,8,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8343814214070638,0.785534679889679,0.048846741517384884,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,9,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8639102180798849,0.8423890471458435,0.021521170934041378,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8862582842508951,0.8836037317911783,0.002654552459716797,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9400357802708944,0.8760324517885844,0.06400332848231005,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9211748838424683,0.9060705900192261,0.015104293823242188,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9405823548634847,0.8998925884564718,0.04068976640701294,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,1,Infrared IR Proximity Sensor module,Arduino Uno,0.7430674433708191,0.730809728304545,0.012257715066274044,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9261016647020975,0.8764063318570455,0.04969533284505201,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9199494322141012,0.8886940081914266,0.03125542402267456,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8769990007082621,0.844467838605245,0.0325311621030171,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.915976325670878,0.8824113210042318,0.03356500466664625,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8523595134417216,0.8357830842336019,0.016576429208119636,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,7,Infrared IR Proximity Sensor module,LED Blue,0.8622008164723715,0.861786405245463,0.0004144112269084399,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9397173722585043,0.9006077249844869,0.039109647274017334,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.943691353003184,0.8982896606127421,0.045401692390441895,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9129549463589987,0.8822173674901327,0.030737578868865967,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.892183264096578,0.8750500679016113,0.01713319619496667,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9516658981641134,0.9025293191274008,0.049136579036712646,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,13,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9094043970108032,0.8783283829689026,0.031076014041900635,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,14,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8967212835947672,0.8480058908462524,0.048715392748514774,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.14 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8498387138048807,0.8472865422566732,0.002552171548207527,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8663679560025533,0.8141400218009949,0.05222793420155847,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.949714461962382,0.9110971887906393,0.03861727317174268,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,2,Infrared IR Proximity Sensor module,Rocker Switch 2pin Black,0.7704238494237264,0.7606812119483948,0.009742637475331661,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9091599384943644,0.8707931240399679,0.03836681445439649,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8531277775764465,0.8383417129516602,0.014786064624786377,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9218491514523824,0.8868285417556763,0.03502060969670617,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8723931511243185,0.8615577816963196,0.010835369427998898,True,False,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9381365180015564,0.891279935836792,0.046856582164764404,True,True,True
stamped,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.931067943572998,0.8984010815620422,0.03266686201095581,True,True,True
