protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,12,Light Dependent Resistor LDR,Arduino Uno,0.8510891199111938,0.8189572294553121,0.03213189045588172,True,False,True
stamped,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,13,Light Dependent Resistor LDR,Resistor 220,0.9018202026685079,0.8537801702817281,0.048040032386779785,True,False,True
stamped,mc2,val,E025_Resistor_220__IMG_6208.jpg,0,Resistor 220,Resistor 220,0.8404967188835144,0.7247068087259928,0.1157899101575216,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,0,Resistor 220,Resistor 220,0.9038201967875162,0.8159753282864889,0.08784486850102735,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,1,Resistor 220,Resistor 220,0.8412542144457499,0.7519123156865438,0.08934189875920606,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,2,Resistor 220,Resistor 220,0.9355061650276184,0.8665774663289388,0.06892869869867957,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,3,Resistor 220,Resistor 220,0.9106203516324362,0.8008487025896708,0.10977164904276537,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,4,Resistor 220,Resistor 220,0.9278061191240946,0.8013937870661417,0.12641233205795288,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,5,Resistor 220,Resistor 220,0.9162259499231974,0.786746601263682,0.12947934865951538,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,6,Resistor 220,Resistor 220,0.8928113977114359,0.8418362736701965,0.050975124041239384,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,7,Resistor 220,Resistor 220,0.9257939259211222,0.8703100482622782,0.055483877658843994,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,8,Resistor 220,Resistor 220,0.914697547753652,0.8428623080253601,0.07183523972829187,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,9,Resistor 220,Resistor 220,0.94218909740448,0.8810094594955444,0.06117963790893555,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,10,Resistor 220,Resistor 220,0.9204276005427042,0.8742492000261942,0.04617840051651001,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,11,Resistor 220,Resistor 220,0.9254999756813049,0.7996300458908081,0.12586992979049683,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,12,Resistor 220,Resistor 220,0.9021725058555603,0.7960551778475443,0.10611732800801599,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,13,Resistor 220,Resistor 220,0.9367151459058126,0.8697804609934489,0.06693468491236376,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,14,Resistor 220,Resistor 220,0.9275713761647543,0.8332779804865519,0.09429339567820239,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,15,Resistor 220,Resistor 220,0.9160489439964294,0.8104646801948547,0.10558426380157471,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,0,Resistor 220,Resistor 220,0.9556812842686971,0.8385780056317648,0.11710327863693237,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,1,Resistor 220,Resistor 220,0.9471286336580912,0.8218989570935568,0.12522967656453443,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,2,Resistor 220,Resistor 220,0.8873892625172933,0.7554868857065836,0.1319023768107097,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,3,Resistor 220,Resistor 220,0.8977645039558411,0.8116329709688822,0.08613153298695886,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,4,Resistor 220,Resistor 220,0.945242722829183,0.8369438052177429,0.10829891761144006,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,5,Resistor 220,Resistor 220,0.9265713691711426,0.8017707467079163,0.12480062246322632,True,True,True
stamped,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,6,Resistor 220,Resistor 220,0.9135856429735819,0.8342132170995077,0.07937242587407423,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__IMG_2247.jpg,0,Jumper Wire M M,Jumper Wire M M,0.7863956491152445,0.7247405449549357,0.06165510416030884,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9915925065676371,0.9378576874732971,0.05373481909433997,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9797517657279968,0.9135908484458923,0.06616091728210449,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9837333162625631,0.9199340343475342,0.06379928191502893,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9166364471117655,0.7551234563191732,0.1615129907925923,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9371782342592875,0.8828514417012533,0.05432679255803419,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9313210646311442,0.9175214767456055,0.0137995878855387,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,1,Jumper Wire M M,Jumper Wire M F,0.9461689194043478,0.9458072384198507,0.0003616809844970703,True,False,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9483687877655029,0.9473963777224222,0.0009724100430806848,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,3,Jumper Wire M M,Jumper Wire M F,0.9485512177149454,0.9484663804372152,8.483727773023197e-05,True,False,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9084851940472921,0.8836544752120972,0.024830718835194943,True,True,True
stamped,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9623949527740479,0.9565094312032064,0.005885521570841434,True,True,True
stamped,mc2,val,E027_Jumper_Wire_M_F__IMG_6202.jpg,0,Jumper Wire M F,Jumper Wire M F,0.819041113058726,0.781709094842275,0.037332018216450935,True,True,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,0,Jumper Wire M F,Jumper Wire M M,0.974255899588267,0.9639550050099691,0.010300894578297859,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9858025709788004,0.9750252366065979,0.010777334372202518,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,2,Jumper Wire M F,Jumper Wire M M,0.9791290561358134,0.9602864583333334,0.018842597802479988,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,3,Jumper Wire M F,Jumper Wire M M,0.9832902749379476,0.9774820407231649,0.005808234214782715,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,4,Jumper Wire M F,Jumper Wire M M,0.9875690539677938,0.9751427968343099,0.012426257133483887,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,5,Jumper Wire M F,Jumper Wire M M,0.9788168470064799,0.9746620059013367,0.004154841105143192,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,6,Jumper Wire M F,Jumper Wire M F,0.9580617547035217,0.954103151957194,0.003958602746327755,True,True,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,7,Jumper Wire M F,Jumper Wire M M,0.9700744946797689,0.9347686370213827,0.03530585765838623,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,8,Jumper Wire M F,Jumper Wire M M,0.9719821413358053,0.9336533943812052,0.03832874695460009,True,False,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.9697629610697428,0.9547821084658304,0.014980852603912354,True,True,True
stamped,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9715657631556193,0.9499871532122294,0.021578609943389893,True,True,True
stamped,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_2356.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9284445643424988,0.626152753829956,0.3022918105125427,True,True,True
stamped,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6142.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9187803268432617,0.6278321544329325,0.2909481724103292,True,True,True
stamped,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6145.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9219288428624471,0.7331403493881226,0.18878849347432458,True,True,True
stamped,mc2,val,E029_Maker_Line_Sensor__IMG_6185.jpg,0,Maker Line Sensor,Maker Line Sensor,0.9371336897214254,0.8796167572339376,0.05751693248748779,True,True,True
stamped,mc2,val,E029_Maker_Line_Sensor__IMG_6186.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8657417098681132,0.7637475530306498,0.10199415683746338,True,True,True
stamped,mc2,val,E029_Maker_Line_Sensor__IMG_6187.jpg,0,Maker Line Sensor,Maker Line Sensor,0.9000114401181539,0.7970288793245951,0.10298256079355883,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__IMG_6246.jpg,0,16 2 LCD Display,16 2 LCD Display,0.8940403858820597,0.8465846379597982,0.04745574792226148,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9578733841578165,0.8113997975985209,0.14647358655929565,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,1,16 2 LCD Display,16 2 LCD Display,0.9798062443733215,0.9046717286109924,0.0751345157623291,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9781442880630493,0.9095563689867655,0.06858791907628381,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9718068440755209,0.884422759215037,0.08738408486048388,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,4,16 2 LCD Display,16 2 LCD Display,0.9718197385470072,0.8745511968930563,0.09726854165395094,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,5,16 2 LCD Display,16 2 LCD Display,0.9572112758954366,0.8801198999087015,0.0770913759867351,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,0,16 2 LCD Display,syringes 60ml,0.7722432216008505,0.7634700139363607,0.008773207664489746,True,False,False
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,1,16 2 LCD Display,16 2 LCD Display,0.7956494887669882,0.7275905211766561,0.06805896759033203,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,2,16 2 LCD Display,16 2 LCD Display,0.805285632610321,0.7932530045509338,0.012032628059387207,True,True,True
stamped,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,3,16 2 LCD Display,HC SR04 Ultrasonic Sensor,0.7648020188013712,0.7570917010307312,0.007710317770640018,True,False,True
stamped,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_11.jpg,0,test tubes,Whiteboard Marker,0.795491615931193,0.7932410637537638,0.0022505521774291992,True,False,False
stamped,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_18.jpg,0,test tubes,test tubes,0.8846298654874166,0.8619810144106547,0.022648851076761956,True,True,True
stamped,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_20.jpg,0,test tubes,test tubes,0.8798564275105795,0.8633909622828165,0.016465465227762932,True,True,True
stamped,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_25.jpg,0,test tubes,pipettes 5ml,0.8833832939465841,0.8750764926274618,0.008306801319122314,True,False,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_03.jpg,0,test tubes rack,test tubes rack,0.9136776725451151,0.5542100270589193,0.3594676454861958,True,True,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_12.jpg,0,test tubes rack,test tubes rack,0.8718785643577576,0.5922501484553019,0.2796284159024557,True,True,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_15.jpg,0,test tubes rack,test tubes rack,0.680429478486379,0.5664818286895752,0.11394764979680383,True,True,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_18.jpg,0,test tubes rack,test tubes rack,0.6660370826721191,0.5264793833096822,0.1395576993624369,True,True,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_23.jpg,0,test tubes rack,test tubes rack,0.8566519021987915,0.5607820848623911,0.2958698173364004,True,True,True
stamped,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_36.jpg,0,test tubes rack,test tubes rack,0.9170054395993551,0.5267098148663839,0.3902956247329712,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_01.jpg,0,beakers 250ml,beakers 250ml,0.962355891863505,0.8683322469393412,0.09402364492416382,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_09.jpg,0,beakers 250ml,beakers 250ml,0.911122461160024,0.8477687835693359,0.0633536775906881,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_10.jpg,0,beakers 250ml,beakers 250ml,0.9064168334007263,0.8360553582509359,0.07036147514979041,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_18.jpg,0,beakers 250ml,beakers 250ml,0.9303561449050903,0.8857617576917013,0.04459438721338904,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_22.jpg,0,beakers 250ml,beakers 250ml,0.8996848464012146,0.8074062069257101,0.09227863947550452,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_35.jpg,0,beakers 250ml,beakers 250ml,0.9016527930895487,0.8195741772651672,0.08207861582438147,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_39.jpg,0,beakers 250ml,beakers 250ml,0.9043869376182556,0.8414720098177592,0.06291492780049646,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_50.jpg,0,beakers 250ml,beakers 250ml,0.8958402872085571,0.7144622802734375,0.18137800693511963,True,True,True
stamped,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_58.jpg,0,beakers 250ml,beakers 250ml,0.9293797214825948,0.7194869120915731,0.20989280939102173,True,True,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_02.jpg,0,beakers 1000ml,beakers 1000ml,0.9197906454404196,0.8531179030736288,0.06667274236679077,True,True,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_06.jpg,0,beakers 1000ml,beakers 250ml,0.8365272283554077,0.8188448746999105,0.017682353655497196,True,False,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,0,beakers 1000ml,beakers 250ml,0.8637130260467529,0.8550782799720764,0.008634746074676514,True,False,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,1,beakers 1000ml,beakers 250ml,0.8809927105903625,0.8165853023529053,0.06440740823745728,True,False,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,2,beakers 1000ml,beakers 250ml,0.887012759844462,0.8236753741900126,0.06333738565444946,True,False,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,3,beakers 1000ml,beakers 1000ml,0.8170362512270609,0.813123861948649,0.003912389278411865,True,True,True
stamped,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,4,beakers 1000ml,beakers 250ml,0.6996129155158997,0.6780723333358765,0.021540582180023193,True,False,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_12.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9362531503041586,0.8689772486686707,0.06727590163548791,True,True,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_30.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9542108376820883,0.8902056614557902,0.06400517622629809,True,True,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_33.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9328057964642843,0.8556261658668518,0.07717963059743249,True,True,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_35.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9488088289896647,0.8984166582425436,0.0503921707471211,True,True,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_36.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.9528134067853292,0.8921469449996948,0.060666461785634396,True,True,True
stamped,mc2,val,L005_conical_flask_1000ML__L005_BEAKER 1000ML_L005_38.jpg,0,conical flask 1000 ML,conical flask 1000 ML,0.7977270285288492,0.6845428744951884,0.11318415403366089,True,True,True
stamped,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_02.jpg,0,conical flask 5000ml,conical flask 5000ml,0.8213244477907816,0.7267613609631857,0.09456308682759595,True,True,True
stamped,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_05.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.8921440243721008,0.8478737076123556,0.04427031675974524,True,False,True
stamped,mc2,val,L006_conical_flask_5000ml__L006_CONICAL FLASK 5000ML_L006_10.jpg,0,conical flask 5000ml,conical flask 1000 ML,0.7955213785171509,0.7702234387397766,0.025297939777374268,True,False,True
stamped,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_08.jpg,0,pipettes 5ml,pipettes 5ml,0.9684627453486124,0.9073966940244039,0.0610660513242085,True,True,True
stamped,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_14.jpg,0,pipettes 5ml,pipettes 5ml,0.9155252973238627,0.8676938414573669,0.04783145586649573,True,True,True
stamped,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_19.jpg,0,pipettes 5ml,pipettes 5ml,0.8765939474105835,0.864388902982076,0.01220504442850745,True,True,True
stamped,mc2,val,L007_pipettes_5ml__L007_PIPETTES 5ML_L007_28.jpg,0,pipettes 5ml,Pen,0.8065094351768494,0.771364708741506,0.03514472643534339,True,False,True
stamped,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_10.jpg,0,pipettes 10ml,pipettes 10ml,0.9406158129374186,0.8982093334197998,0.04240647951761878,True,True,True
stamped,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_11.jpg,0,pipettes 10ml,pipettes 10ml,0.7773271401723226,0.7691014011700948,0.008225739002227783,True,True,True
stamped,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_12.jpg,0,pipettes 10ml,Light Dependent Resistor LDR,0.7521835168202718,0.73638387521108,0.015799641609191895,True,False,False
stamped,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_15.jpg,0,pipettes 10ml,pipettes 10ml,0.8793831467628479,0.8793638745943705,1.927216847741331e-05,True,True,True
stamped,mc2,val,L008_pipettes_10ml__L008_PIPETTES 10ML_L008_34.jpg,0,pipettes 10ml,pipettes 10ml,0.891652782758077,0.8814555009206136,0.010197281837463379,True,True,True
stamped,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_16.jpg,0,electric thermometer,electric thermometer,0.8928085168202718,0.6739209493001302,0.2188875675201416,True,True,True
stamped,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_17.jpg,0,electric thermometer,electric thermometer,0.89046311378479,0.6181280414263407,0.27233507235844934,True,True,True
stamped,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_19.jpg,0,electric thermometer,electric thermometer,0.864730179309845,0.7110139528910319,0.1537162264188131,True,True,True
stamped,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,0,electric thermometer,N20 Mini Micro Metal Gear,0.8094069957733154,0.8072408636411031,0.002166132132212284,True,False,False
stamped,mc2,val,L009_electric_thermometer__L009_ELECTRIC THERMOMETER_L009_26.jpg,1,electric thermometer,volumetric flask,0.8029869794845581,0.7980394959449768,0.004947483539581299,True,False,False
stamped,mc2,val,L010_thermometer__L010_THERMOMETER_L010_03.jpg,0,thermometer,thermometer,0.8804261088371277,0.7627033988634745,0.1177227099736532,True,True,True
stamped,mc2,val,L010_thermometer__L010_THERMOMETER_L010_12.jpg,0,thermometer,glass rod,0.9225922226905823,0.9201767047246298,0.0024155179659525183,True,False,True
stamped,mc2,val,L010_thermometer__L010_THERMOMETER_L010_21.jpg,0,thermometer,thermometer,0.9138354857762655,0.8342470725377401,0.07958841323852539,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_11.jpg,0,gloves,gloves,0.9719089269638062,0.7792263428370158,0.1926825841267904,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_15.jpg,0,gloves,gloves,0.9660625259081522,0.7214717467625936,0.2445907791455586,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_20.jpg,0,gloves,gloves,0.9653181036313375,0.7364179293314616,0.22890017429987597,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_21.jpg,0,gloves,gloves,0.972008486588796,0.7299215793609619,0.2420869072278341,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_35.jpg,0,gloves,gloves,0.9723347226778666,0.6673905849456787,0.30494413773218787,True,True,True
stamped,mc2,val,L011_gloves__L011_GLOVES_L011_38.jpg,0,gloves,gloves,0.9587032794952393,0.6700252493222555,0.28867803017298377,True,True,True
stamped,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_09.jpg,0,gloves LN,gloves LN,0.9133180379867554,0.7774273753166199,0.1358906626701355,True,True,True
stamped,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_18.jpg,0,gloves LN,gloves LN,0.8995105624198914,0.7539995114008585,0.14551105101903283,True,True,True
stamped,mc2,val,L012_gloves_LN__L012_GLOVES LN_L012_20.jpg,0,gloves LN,gloves LN,0.9184162815411886,0.7841742237408956,0.13424205780029297,True,True,True
stamped,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_03.jpg,0,petri dishes,petri dishes,0.8639436364173889,0.660585860411326,0.20335777600606286,True,True,True
stamped,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_16.jpg,0,petri dishes,petri dishes,0.8078246116638184,0.7171788414319357,0.0906457702318827,True,True,True
stamped,mc2,val,L013_petri_dishes__L013_PETRI DISHES_L013_19.jpg,0,petri dishes,petri dishes,0.8463342388470968,0.6917437116305033,0.1545905272165935,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_02.jpg,0,syringes 10ml,syringes 10ml,0.9108516971270243,0.844334622224172,0.0665170749028523,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_19.jpg,0,syringes 10ml,syringes 10ml,0.939911941687266,0.919646143913269,0.020265797773996952,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_25.jpg,0,syringes 10ml,syringes 10ml,0.925656795501709,0.8917703231175741,0.03388647238413489,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_27.jpg,0,syringes 10ml,syringes 10ml,0.918424129486084,0.8456320762634277,0.07279205322265625,True,True,True
stamped,mc2,val,L014_syringes_10ml__L014_SYRINGES 10ML_L014_32.jpg,0,syringes 10ml,syringes 10ml,0.9586644371350607,0.8721862037976583,0.08647823333740234,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_02.jpg,0,syringes 60ml,syringes 60ml,0.9317166606585184,0.9129739801088969,0.018742680549621582,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_10.jpg,0,syringes 60ml,syringes 60ml,0.9252195358276367,0.8640804092089335,0.06113912661870324,True,True,True
stamped,mc2,val,L015_syringes_60ml__L015_SYRINGES 60ML_L015_13.jpg,0,syringes 60ml,syringes 60ml,0.9351597428321838,0.8881017168362936,0.04705802599589026,True,True,True
