protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,19,Arduino Uno,Arduino Uno,0.9031297365824381,0.8574438492457072,0.04568588733673096,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,20,Arduino Uno,Arduino Uno,0.8994442025820414,0.8435075481732687,0.05593665440877271,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,21,Arduino Uno,Arduino Uno,0.9259886145591736,0.8533879915873209,0.07260062297185266,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,22,Arduino Uno,Infrared IR Proximity Sensor module,0.8552643259366354,0.8521220088005066,0.0031423171361287805,True,False,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,23,Arduino Uno,Arduino Uno,0.9141202370325724,0.8647645513216654,0.04935568571090698,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,24,Arduino Uno,Arduino Uno,0.8986417651176453,0.8583489259084066,0.04029283920923865,True,True,True
clean,mc2,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,25,Arduino Uno,Arduino Uno,0.8779551188151041,0.8573216398557028,0.020633478959401375,True,True,True
clean,mc2,test,E002_Arduino_Nano__IMG_2291.jpg,0,Arduino Nano,Arduino Nano,0.8815684914588928,0.8288559118906657,0.05271257956822717,True,True,True
clean,mc2,test,E002_Arduino_Nano__IMG_2295.jpg,0,Arduino Nano,Arduino Nano,0.943605363368988,0.8978115916252136,0.045793771743774414,True,True,True
clean,mc2,test,E002_Arduino_Nano__IMG_2295.jpg,1,Arduino Nano,Breadboard,0.941137433052063,0.781843105951945,0.15929432710011804,True,False,True
clean,mc2,test,E002_Arduino_Nano__IMG_6135.jpg,0,Arduino Nano,Arduino Nano,0.9721863468488058,0.8726570208867391,0.09952932596206665,True,True,True
clean,mc2,test,E002_Arduino_Nano__IMG_6227.jpg,0,Arduino Nano,Arduino Nano,0.9420741200447083,0.8622732162475586,0.07980090379714966,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9571326772371928,0.8802388310432434,0.07689384619394934,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9608896573384603,0.8814547459284464,0.07943491141001391,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,2,Arduino Nano,Arduino Nano,0.894568125406901,0.861393948396047,0.03317417701085401,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,3,Arduino Nano,Arduino Nano,0.900263508160909,0.8785960475603739,0.02166746060053515,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,4,Arduino Nano,Arduino Nano,0.7565953532854716,0.7388302286465963,0.01776512463887525,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,5,Arduino Nano,Arduino Nano,0.8346346815427145,0.8163610299428304,0.018273651599884033,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,6,Arduino Nano,Arduino Nano,0.9454994201660156,0.8880795240402222,0.05741989612579346,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,7,Arduino Nano,Arduino Nano,0.8789743383725485,0.8419605493545532,0.037013789017995236,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,8,Arduino Nano,Arduino Nano,0.8923686544100443,0.8586994012196859,0.033669253190358406,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,9,Arduino Nano,Arduino Nano,0.8899868726730347,0.8555315335591634,0.03445533911387122,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,10,Arduino Nano,Arduino Nano,0.9247080286343893,0.8575365344683329,0.06717149416605639,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,11,Arduino Nano,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.845541755358378,0.8409034808476766,0.004638274510701423,True,False,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,12,Arduino Nano,Arduino Nano,0.8952523668607076,0.8789113561312357,0.016341010729471916,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,13,Arduino Nano,Arduino Nano,0.9549683332443237,0.8938082257906595,0.06116010745366418,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,14,Arduino Nano,Arduino Nano,0.9564976096153259,0.8965335289637247,0.05996408065160119,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,15,Arduino Nano,Arduino Nano,0.9572537740071615,0.8832642833391825,0.073989490667979,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,16,Arduino Nano,Arduino Nano,0.9412065148353577,0.8902712265650431,0.05093528827031457,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,17,Arduino Nano,Arduino Nano,0.9623812437057495,0.8835833668708801,0.07879787683486938,True,True,True
clean,mc2,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,18,Arduino Nano,Arduino Nano,0.9381471673647562,0.8963182965914408,0.04182887077331543,True,True,True
clean,mc2,test,E003_Motor_Shield__IMG_2261.jpg,0,Motor Shield,Arduino Uno,0.9025922020276388,0.9010389447212219,0.0015532573064168664,True,False,True
clean,mc2,test,E003_Motor_Shield__IMG_6181.jpg,0,Motor Shield,Motor Shield,0.9688963095347086,0.9180899659792582,0.05080634355545044,True,True,True
clean,mc2,test,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.12 PM (1).jpg,0,Motor Shield,Motor Shield,0.9552921851476034,0.8801133632659912,0.07517882188161218,True,True,True
clean,mc2,test,E004_Breadboard__IMG_2351.jpg,0,Breadboard,Breadboard,0.9639824628829956,0.7912618319193522,0.17272063096364343,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,0,Breadboard,Breadboard,0.7589402794837952,0.7471688389778137,0.011771440505981445,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,1,Breadboard,Breadboard,0.7402277986208597,0.7261735002199808,0.014054298400878906,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,2,Breadboard,Arduino Uno,0.8225330710411072,0.760285218556722,0.062247852484385136,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,3,Breadboard,N20 Mini Micro Metal Gear,0.8973909616470337,0.8735207915306091,0.02387017011642456,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,4,Breadboard,N20 Mini Micro Metal Gear,0.8633494178454081,0.8412947257359823,0.02205469210942579,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,5,Breadboard,glass rod,0.8989886045455933,0.8950936595598856,0.003894944985707638,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,6,Breadboard,glass rod,0.9015378753344218,0.8824333151181539,0.01910456021626783,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,7,Breadboard,glass rod,0.861929714679718,0.8436313271522522,0.01829838752746582,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,8,Breadboard,glass rod,0.9242184162139893,0.8842849135398865,0.03993350267410278,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,9,Breadboard,glass rod,0.9014025131861368,0.8750870625178019,0.02631545066833496,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,10,Breadboard,Arduino Uno,0.7621713678042094,0.7520598570505778,0.010111510753631592,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,11,Breadboard,Arduino Uno,0.7478929162025452,0.7294114232063293,0.01848149299621582,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,12,Breadboard,Arduino Uno,0.7697221835454305,0.7563638488451639,0.013358334700266594,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,13,Breadboard,Arduino Uno,0.8010599215825399,0.751970648765564,0.04908927281697595,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,14,Breadboard,Arduino Uno,0.7798964381217957,0.7531981666882833,0.026698271433512333,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,15,Breadboard,Arduino Uno,0.7690141598383585,0.7352425853411356,0.0337715744972229,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,16,Breadboard,Arduino Uno,0.7853688597679138,0.7461028099060059,0.03926604986190796,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,17,Breadboard,Arduino Uno,0.7762197653452555,0.7554758787155151,0.02074388662974036,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,18,Breadboard,Soil Moisture Level Sensor,0.7574977080027262,0.7551034688949585,0.002394239107767704,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,19,Breadboard,Arduino Uno,0.7753563523292542,0.7671408851941427,0.008215467135111454,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,20,Breadboard,Arduino Uno,0.8010808825492859,0.7700545191764832,0.031026363372802734,True,False,False
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,21,Breadboard,Arduino Uno,0.7720053195953369,0.7560973962148031,0.015907923380533817,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,22,Breadboard,Arduino Uno,0.7658232649167379,0.7314049998919169,0.03441826502482104,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,23,Breadboard,Arduino Uno,0.7676231861114502,0.7457063396771749,0.021916846434275272,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,24,Breadboard,Arduino Uno,0.7554494738578796,0.7444337209065756,0.01101575295130408,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,25,Breadboard,Arduino Uno,0.7601686716079712,0.7544363538424174,0.005732317765553829,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,26,Breadboard,Arduino Uno,0.7471649845441183,0.7343703905741373,0.01279459396998095,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,27,Breadboard,Arduino Uno,0.7516730825106303,0.7421327431996664,0.009540339310963875,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,28,Breadboard,Light Dependent Resistor LDR,0.7648191253344218,0.7515235543251038,0.013295571009317997,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,29,Breadboard,Soil Moisture Level Sensor,0.7674850424130758,0.7558406194051107,0.011644423007965088,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,0,Breadboard,Breadboard,0.9631959001223246,0.7286079327265421,0.23458796739578247,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,1,Breadboard,Breadboard,0.9731462200482687,0.723963737487793,0.2491824825604757,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,2,Breadboard,Breadboard,0.9635817011197408,0.7177337010701498,0.24584800004959106,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,3,Breadboard,Breadboard,0.951553483804067,0.7540463209152222,0.19750716288884484,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,4,Breadboard,Breadboard,0.9538451631863912,0.7402292887369791,0.2136158744494121,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,5,Breadboard,Breadboard,0.9448943734169006,0.7464964985847473,0.19839787483215332,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,6,Breadboard,Breadboard,0.9622135559717814,0.7333593964576721,0.22885415951410926,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,7,Breadboard,Breadboard,0.9658228158950806,0.7099266250928243,0.25589619080225623,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,8,Breadboard,Breadboard,0.9778021375338236,0.7511601050694784,0.22664203246434522,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,9,Breadboard,Breadboard,0.9732189377148946,0.7499070366223654,0.2233119010925293,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,10,Breadboard,Arduino Nano,0.7808001041412354,0.759260376294454,0.021539727846781376,True,False,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,11,Breadboard,Breadboard,0.754918118317922,0.7422727147738138,0.012645403544108147,True,True,True
clean,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,12,Breadboard,Soil Moisture Level Sensor,0.6951509316762289,0.6907617648442587,0.004389166831970215,True,False,True
clean,mc2,test,E005_Gas_Sensor_MQ6__IMG_2278.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9368935227394104,0.8541654745737711,0.08272804816563928,True,True,True
clean,mc2,test,E005_Gas_Sensor_MQ6__IMG_6044.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9286150932312012,0.848677416642507,0.07993767658869422,True,True,True
clean,mc2,test,E006_NodeMCU__IMG_6229.jpg,0,Node MCU,Node MCU,0.9194819927215576,0.7578826149304708,0.1615993777910868,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,0,Node MCU,Node MCU,0.8902561068534851,0.763917883237203,0.1263382236162821,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,1,Node MCU,Node MCU,0.9251911044120789,0.8418624003728231,0.08332870403925574,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,2,Node MCU,Node MCU,0.9390995502471924,0.8552223245302836,0.08387722571690881,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,3,Node MCU,Arduino Nano,0.9151738484700521,0.8932937979698181,0.021880050500234005,True,False,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,4,Node MCU,Node MCU,0.8979265491167704,0.8532040119171143,0.04472253719965613,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,5,Node MCU,Arduino Nano,0.803926150004069,0.7617444197336832,0.04218173027038574,True,False,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,6,Node MCU,Rocker Switch 2pin Black,0.8524701595306396,0.8335474332173666,0.018922726313273075,True,False,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,0,Node MCU,Node MCU,0.9382985234260559,0.8260901769002279,0.112208346525828,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,1,Node MCU,Node MCU,0.9195679426193237,0.7513828873634338,0.1681850552558899,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,2,Node MCU,Node MCU,0.937436838944753,0.8677697777748108,0.06966706116994226,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,3,Node MCU,Node MCU,0.8935509920120239,0.8015569448471069,0.09199404716491699,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,4,Node MCU,Arduino Nano,0.8063445687294006,0.8008349935213724,0.0055095752080281946,True,False,False
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,5,Node MCU,Node MCU,0.8740624984105428,0.7905536492665609,0.08350884914398193,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,6,Node MCU,Node MCU,0.881826380888621,0.8465352058410645,0.03529117504755652,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,7,Node MCU,Node MCU,0.8886052767435709,0.8801476160685221,0.008457660675048828,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,8,Node MCU,Node MCU,0.953157881895701,0.8795494238535563,0.07360845804214478,True,True,True
clean,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.11 PM.jpg,0,Node MCU,Node MCU,0.9284315705299377,0.7789945205052694,0.14943705002466834,True,True,True
clean,mc2,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6059.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9362225532531738,0.8613239328066508,0.07489862044652307,True,True,True
clean,mc2,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6061.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9302467505137125,0.8741929332415262,0.05605381727218628,True,True,True
clean,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6037.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8637457489967346,0.7578480839729309,0.10589766502380371,True,True,True
clean,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6038.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8605287075042725,0.8021708925565084,0.05835781494776404,True,True,True
clean,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6040.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8741869330406189,0.803199032942454,0.07098790009816491,True,True,True
clean,mc2,test,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.10 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.7990883986155192,0.7813338836034139,0.017754515012105232,True,True,True
clean,mc2,test,E009_DC_Motor_3V__IMG_6026.jpg,0,DC Motor 3 V,DC Motor 3 V,0.9133033553759257,0.8301351070404053,0.08316824833552039,True,True,True
clean,mc2,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.916485865910848,0.8379687468210856,0.07851711908976244,True,True,True
clean,mc2,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,1,DC Motor 3 V,DC Motor 3 V,0.8629467089970907,0.8236502806345621,0.03929642836252856,True,True,True
clean,mc2,test,E010_N20_Micro_Metal_Gear_Motor__IMG_2244.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.9378459850947062,0.8803453246752421,0.05750066041946411,True,False,True
clean,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2296.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9552081823348999,0.8729769786198934,0.08223120371500647,True,True,True
clean,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2300.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9395128885904948,0.8501905202865601,0.0893223683039347,True,True,True
clean,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2359.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9437054395675659,0.893449068069458,0.05025637149810791,True,True,True
clean,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_6031.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9616823792457581,0.8636267781257629,0.09805560111999512,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__IMG_6054.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9473707477251688,0.8918374379475912,0.055533309777577644,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM.jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.7464030981063843,0.7282833456993103,0.018119752407073975,True,False,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8542921344439188,0.8151230613390604,0.0391690731048584,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8983698089917501,0.8577879667282104,0.04058184226353967,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.917631208896637,0.8721113801002502,0.04551982879638672,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8824042479197184,0.8663713932037354,0.016032854715983036,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9178210099538168,0.8835113048553467,0.03430970509847009,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8712623914082845,0.8318078319231669,0.03945455948511767,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9125284751256307,0.8965044021606445,0.016024072964986202,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8860183159510294,0.8582207957903544,0.02779752016067505,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.953062891960144,0.9154937465985616,0.0375691453615824,True,True,True
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,9,Infrared IR Proximity Sensor module,N20 Mini Micro Metal Gear,0.9042527874310812,0.8870643774668375,0.017188409964243645,True,False,False
clean,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8263471325238546,0.7995377977689108,0.026809334754943848,True,True,True
clean,mc2,test,E013_Sound_Sensor__IMG_6065.jpg,0,Sound Sensor,Sound Sensor,0.93023681640625,0.8480945030848185,0.08214231332143151,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.21 PM.jpg,0,Sound Sensor,Sound Sensor,0.950990358988444,0.8963318467140198,0.0546585122744242,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,0,Sound Sensor,Sound Sensor,0.9571861624717712,0.888611912727356,0.06857424974441528,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,1,Sound Sensor,Sound Sensor,0.9623839259147644,0.9164430896441141,0.045940836270650265,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,2,Sound Sensor,Sound Sensor,0.9496273795763651,0.888867457707723,0.0607599218686421,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,3,Sound Sensor,Sound Sensor,0.9616553584734598,0.838630219300588,0.12302513917287183,True,True,True
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,4,Sound Sensor,Arduino Uno,0.7633534868558248,0.730439563592275,0.032913923263549805,True,False,False
clean,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,5,Sound Sensor,Sound Sensor,0.957082192103068,0.8752427101135254,0.0818394819895426,True,True,True
clean,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6078.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8198516567548116,0.5889696677525839,0.23088198900222778,True,True,True
