protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9079328378041586,0.8895546197891235,0.01837821801503503,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9547613461812338,0.8914461731910706,0.0633151729901632,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9202206333478292,0.8911278247833252,0.029092808564504025,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.948204239209493,0.8737445076306661,0.0744597315788269,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9564567605654398,0.9149670402208964,0.04148972034454346,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9340470830599467,0.8846223751703898,0.049424707889556885,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9133584499359131,0.8413670857747396,0.07199136416117347,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9530919194221497,0.9192723631858826,0.03381955623626709,True,True,True
clean,mc2,val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9185468157132467,0.8913477261861166,0.027199089527130127,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8242928584416708,0.7484615445137024,0.07583131392796838,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.914221445719401,0.8673430879910787,0.04687835772832227,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8979718089103699,0.8722824255625407,0.02568938334782922,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8917452891667684,0.8534142971038818,0.03833099206288659,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8896579543749491,0.8218036691347758,0.06785428524017334,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.9267440835634867,0.9062861005465189,0.020457983016967773,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8694209257761637,0.8514667948087057,0.017954130967458015,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8905698855717977,0.8678568005561829,0.022713085015614864,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.90474800268809,0.8842001756032308,0.020547827084859138,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8787771860758463,0.8465608954429626,0.03221629063288367,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.845315138498942,0.8321323990821838,0.013182739416758182,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8235618670781454,0.8215048511823019,0.002057015895843506,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8357976277669271,0.8209599057833353,0.01483772198359179,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,LED Blue,0.8506539463996887,0.845262368520101,0.005391577879587772,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8990015188852946,0.8687983949979147,0.03020312388737989,True,True,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.856401781241099,0.8170292377471924,0.03937254349390662,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8443803389867147,0.8385996421178182,0.005780696868896484,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.8049821456273397,0.7875959078470866,0.017386237780253166,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.8432918787002563,0.8175199230511984,0.025771955649057987,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,LED Blue,0.8689807256062826,0.8662777543067932,0.002702971299489376,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8144487937291464,0.8065565228462219,0.007892270882924435,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,Arduino Uno,0.7961494326591492,0.7788584232330322,0.017291009426116943,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.7683538397153219,0.7662524580955505,0.0021013816197713586,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,8,Light Dependent Resistor LDR,Arduino Uno,0.8479517300923666,0.8396811683972677,0.008270561695098877,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,9,Light Dependent Resistor LDR,Arduino Uno,0.7922038833300272,0.7818517287572225,0.010352154572804695,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,10,Light Dependent Resistor LDR,Rocker Switch 2pin Black,0.8040174841880798,0.7831190427144369,0.020898441473642948,True,False,False
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,11,Light Dependent Resistor LDR,Resistor 220,0.8931857148806254,0.8281939029693604,0.06499181191126502,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,12,Light Dependent Resistor LDR,Arduino Uno,0.8518025279045105,0.8203075925509135,0.03149493535359704,True,False,True
clean,mc2,val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,13,Light Dependent Resistor LDR,Resistor 220,0.9026783307393392,0.8535973827044169,0.049080948034922356,True,False,True
clean,mc2,val,E025_Resistor_220__IMG_6208.jpg,0,Resistor 220,Resistor 220,0.8419281045595804,0.7171189983685812,0.12480910619099927,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,0,Resistor 220,Resistor 220,0.9028339982032776,0.8163402080535889,0.08649379014968872,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,1,Resistor 220,Resistor 220,0.8440094590187073,0.7528599898020426,0.09114946921666467,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,2,Resistor 220,Resistor 220,0.9350027640660604,0.866103986899058,0.06889877716700243,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,3,Resistor 220,Resistor 220,0.90804656346639,0.7952794432640076,0.11276712020238244,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,4,Resistor 220,Resistor 220,0.9296264052391052,0.7949876189231873,0.13463878631591797,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,5,Resistor 220,Resistor 220,0.9181296428044637,0.7898099422454834,0.12831970055898034,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,6,Resistor 220,Resistor 220,0.893605907758077,0.8423811395963033,0.05122476816177368,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,7,Resistor 220,Resistor 220,0.927013635635376,0.8727316459019979,0.054281989733378055,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,8,Resistor 220,Resistor 220,0.9189536372820536,0.8488778869311014,0.07007575035095215,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,9,Resistor 220,Resistor 220,0.9427010615666708,0.882182796796163,0.06051826477050781,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,10,Resistor 220,Resistor 220,0.9214282830556234,0.8757574160893759,0.04567086696624756,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,11,Resistor 220,Resistor 220,0.9274856050809225,0.7983213265736898,0.12916427850723267,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,12,Resistor 220,Resistor 220,0.9076305429140726,0.7983590563138326,0.10927148660024,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,13,Resistor 220,Resistor 220,0.9375821550687155,0.8699743350346884,0.0676078200340271,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,14,Resistor 220,Resistor 220,0.9328052202860514,0.8374314109484354,0.09537380933761597,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,15,Resistor 220,Resistor 220,0.9108966588973999,0.805371105670929,0.10552555322647095,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,0,Resistor 220,Resistor 220,0.9504581491152445,0.8409407337506613,0.10951741536458326,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,1,Resistor 220,Resistor 220,0.9479420781135559,0.8232608437538147,0.12468123435974121,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,2,Resistor 220,Resistor 220,0.8835702935854594,0.7580404678980509,0.12552982568740845,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,3,Resistor 220,Resistor 220,0.8957470854123434,0.8152294158935547,0.08051766951878869,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,4,Resistor 220,Resistor 220,0.9471933444341024,0.841277281443278,0.10591606299082446,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,5,Resistor 220,Resistor 220,0.9310340881347656,0.8061713178952535,0.12486277023951209,True,True,True
clean,mc2,val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,6,Resistor 220,Resistor 220,0.9146128495534261,0.8339129686355591,0.08069988091786706,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__IMG_2247.jpg,0,Jumper Wire M M,Jumper Wire M M,0.7915114164352417,0.7344299554824829,0.05708146095275879,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.9951656063397726,0.9445446133613586,0.05062099297841394,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9843133489290873,0.9122299154599508,0.07208343346913648,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9852495392163595,0.9239295522371928,0.06131998697916674,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9146337707837423,0.7522658308347067,0.16236793994903564,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,4,Jumper Wire M M,Jumper Wire M M,0.9405676126480103,0.8779447078704834,0.06262290477752686,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,0,Jumper Wire M M,Jumper Wire M M,0.933130939801534,0.9231005311012268,0.010030408700307247,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,1,Jumper Wire M M,Jumper Wire M M,0.9512760241826376,0.9506369630495707,0.0006390611330668872,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,2,Jumper Wire M M,Jumper Wire M M,0.9582969745000204,0.9564356406529745,0.0018613338470458984,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,3,Jumper Wire M M,Jumper Wire M M,0.9560931324958801,0.9555708964665731,0.0005222360293070105,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,4,Jumper Wire M M,Jumper Wire M M,0.914709230264028,0.8885028958320618,0.026206334431966183,True,True,True
clean,mc2,val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.09 PM (1)(1).jpg,5,Jumper Wire M M,Jumper Wire M M,0.9681694904963175,0.9592589934666952,0.008910497029622322,True,True,True
clean,mc2,val,E027_Jumper_Wire_M_F__IMG_6202.jpg,0,Jumper Wire M F,Jumper Wire M M,0.8262261946996053,0.8234438498814901,0.0027823448181152344,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,0,Jumper Wire M F,Jumper Wire M M,0.9811441500981649,0.9742187658945719,0.00692538420359301,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,1,Jumper Wire M F,Jumper Wire M M,0.9882106979688009,0.9790413975715637,0.009169300397237179,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,2,Jumper Wire M F,Jumper Wire M M,0.9850151141484579,0.9640038808186849,0.02101123332977295,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,3,Jumper Wire M F,Jumper Wire M M,0.9928045471509298,0.9877114693323771,0.005093077818552727,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,4,Jumper Wire M F,Jumper Wire M M,0.9898620446523031,0.9772053360939026,0.012656708558400509,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,5,Jumper Wire M F,Jumper Wire M M,0.9813469052314758,0.9777153333028158,0.003631571928660038,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,6,Jumper Wire M F,Jumper Wire M F,0.9601846734682719,0.9551043113072714,0.005080362161000496,True,True,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,7,Jumper Wire M F,Jumper Wire M M,0.9711320996284485,0.9318564931551615,0.039275606473286984,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.05 PM (2).jpg,8,Jumper Wire M F,Jumper Wire M M,0.9833152095476786,0.9469273885091146,0.03638782103856397,True,False,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,0,Jumper Wire M F,Jumper Wire M F,0.9734565814336141,0.9590458671251932,0.014410714308420891,True,True,True
clean,mc2,val,E027_Jumper_Wire_M_F__WhatsApp Image 2026-08-11 at 6.07.09 PM.jpg,1,Jumper Wire M F,Jumper Wire M F,0.9777991970380148,0.9570670127868652,0.020732184251149532,True,True,True
clean,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_2356.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9409289360046387,0.638516883055369,0.30241205294926965,True,True,True
clean,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6142.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9274304310480753,0.6550889611244202,0.27234146992365516,True,True,True
clean,mc2,val,E028_HC_SR501_PIR_Motion_Sensor__IMG_6145.jpg,0,HC SR501 PIR Motion Sensor,HC SR501 PIR Motion Sensor,0.9240079323450724,0.7288267811139425,0.1951811512311299,True,True,True
clean,mc2,val,E029_Maker_Line_Sensor__IMG_6185.jpg,0,Maker Line Sensor,Maker Line Sensor,0.937257985273997,0.8795459071795145,0.05771207809448242,True,True,True
clean,mc2,val,E029_Maker_Line_Sensor__IMG_6186.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8669308423995972,0.7640257676442465,0.10290507475535071,True,True,True
clean,mc2,val,E029_Maker_Line_Sensor__IMG_6187.jpg,0,Maker Line Sensor,Maker Line Sensor,0.8985770146052042,0.7957299749056498,0.10284703969955444,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__IMG_6246.jpg,0,16 2 LCD Display,16 2 LCD Display,0.9092788696289062,0.858197828133901,0.05108104149500525,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,0,16 2 LCD Display,16 2 LCD Display,0.9552055398623148,0.8076964418093363,0.14750909805297852,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,1,16 2 LCD Display,16 2 LCD Display,0.9818816582361857,0.9039802153905233,0.07790144284566236,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,2,16 2 LCD Display,16 2 LCD Display,0.9812228679656982,0.9093163013458252,0.07190656661987305,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,3,16 2 LCD Display,16 2 LCD Display,0.9754554430643717,0.8855594595273336,0.0898959835370381,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,4,16 2 LCD Display,16 2 LCD Display,0.9752024213473002,0.8734807173411051,0.10172170400619507,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-11 at 6.06.27 PM (2).jpg,5,16 2 LCD Display,16 2 LCD Display,0.9584007263183594,0.8808431625366211,0.07755756378173828,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,0,16 2 LCD Display,syringes 60ml,0.7637931307156881,0.7562400897343954,0.007553040981292725,True,False,False
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,1,16 2 LCD Display,16 2 LCD Display,0.7911031047503153,0.7245869239171346,0.06651618083318067,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,2,16 2 LCD Display,16 2 LCD Display,0.8049934903780619,0.7929187019666036,0.01207478841145826,True,True,True
clean,mc2,val,E030_16_2_LCD_Display__WhatsApp Image 2026-08-12 at 10.37.15 AM.jpg,3,16 2 LCD Display,HC SR04 Ultrasonic Sensor,0.7736831307411194,0.7705016334851583,0.0031814972559610633,True,False,True
clean,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_11.jpg,0,test tubes,Whiteboard Marker,0.7968288660049438,0.7963465054829916,0.0004823605219522742,True,False,False
clean,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_18.jpg,0,test tubes,test tubes,0.8836258848508199,0.8590788046518961,0.02454708019892382,True,True,True
clean,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_20.jpg,0,test tubes,test tubes,0.8854423960049947,0.8758119940757751,0.0096304019292196,True,True,True
clean,mc2,val,L001_test_tubes__L001_TEST TUBE_L001_25.jpg,0,test tubes,pipettes 5ml,0.8824968139330546,0.8766817053159078,0.005815108617146736,True,False,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_03.jpg,0,test tubes rack,test tubes rack,0.9188716610272726,0.5845797657966614,0.3342918952306112,True,True,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_12.jpg,0,test tubes rack,test tubes rack,0.8703638513882955,0.5838946302731832,0.2864692211151123,True,True,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_15.jpg,0,test tubes rack,test tubes rack,0.6793186863263448,0.5698126753171285,0.10950601100921631,True,True,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_18.jpg,0,test tubes rack,test tubes rack,0.6611709992090861,0.530563473701477,0.130607525507609,True,True,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_23.jpg,0,test tubes rack,test tubes rack,0.8640104134877523,0.5738970041275024,0.2901134093602499,True,True,True
clean,mc2,val,L002_test_tubes_rack__L002_TEST TUBE RACK_L002_36.jpg,0,test tubes rack,test tubes rack,0.9232040047645569,0.5352344512939453,0.3879695534706116,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_01.jpg,0,beakers 250ml,beakers 250ml,0.9648082256317139,0.8717407981554667,0.09306742747624719,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_09.jpg,0,beakers 250ml,beakers 250ml,0.9117615024248759,0.8516675035158793,0.06009399890899658,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_10.jpg,0,beakers 250ml,beakers 250ml,0.9042749206225077,0.8374898632367452,0.06678505738576246,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_18.jpg,0,beakers 250ml,beakers 250ml,0.928992489973704,0.884101668993632,0.04489082098007202,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_22.jpg,0,beakers 250ml,beakers 250ml,0.8918969829877218,0.79648357629776,0.09541340668996179,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_35.jpg,0,beakers 250ml,beakers 250ml,0.9004286924997965,0.8123066226641337,0.08812206983566284,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_39.jpg,0,beakers 250ml,beakers 250ml,0.908825953801473,0.85006715854009,0.05875879526138306,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_50.jpg,0,beakers 250ml,beakers 250ml,0.9102754592895508,0.7395667433738708,0.17070871591567993,True,True,True
clean,mc2,val,L003_beakers_250ml__L003_BEAKERS 250ML_L003_58.jpg,0,beakers 250ml,beakers 250ml,0.9355200926462809,0.7218175729115804,0.21370251973470045,True,True,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_02.jpg,0,beakers 1000ml,beakers 1000ml,0.923962414264679,0.85267174243927,0.07129067182540894,True,True,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_06.jpg,0,beakers 1000ml,beakers 250ml,0.8292628129323324,0.8063658475875854,0.022896965344746945,True,False,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,0,beakers 1000ml,beakers 250ml,0.8511852025985718,0.8491559823354086,0.0020292202631632117,True,False,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,1,beakers 1000ml,beakers 250ml,0.8834619124730428,0.8194487690925598,0.06401314338048303,True,False,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,2,beakers 1000ml,beakers 250ml,0.8867933750152588,0.8212876915931702,0.06550568342208862,True,False,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,3,beakers 1000ml,beakers 1000ml,0.812665859858195,0.8072436849276224,0.00542217493057251,True,True,True
clean,mc2,val,L004_beakers_1000ml__L004_BEAKER 1000ML_L004_17.jpg,4,beakers 1000ml,beakers 250ml,0.7168537974357605,0.7148606975873312,0.001993099848429325,True,False,True
