protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,5,Breadboard,Breadboard,0.9232946435610453,0.8228006760279337,0.10049396753311157,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,6,Breadboard,Breadboard,0.890364944934845,0.8548350135485331,0.035529931386311886,True,True,True
clean,noise,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,7,Breadboard,Breadboard,0.9302992820739746,0.8090752959251404,0.12122398614883423,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__IMG_2279.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9082797964413961,0.8240799705187479,0.08419982592264819,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM (1).jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.8733158310254415,0.7680066625277201,0.10530916849772143,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9147048592567444,0.8147096236546835,0.09999523560206092,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,1,Gas Sensor MQ6,Gas Sensor MQ6,0.9166163007418314,0.8034271597862244,0.11318914095560706,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,2,Gas Sensor MQ6,Gas Sensor MQ6,0.9181682070096334,0.8500102361043295,0.06815797090530396,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,3,Gas Sensor MQ6,Gas Sensor MQ6,0.9005776643753052,0.8001398046811422,0.10043785969416297,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,4,Gas Sensor MQ6,HC SR04 Ultrasonic Sensor,0.8821459412574768,0.8782574534416199,0.0038884878158569336,True,False,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,5,Gas Sensor MQ6,Gas Sensor MQ6,0.8961748480796814,0.7989434003829956,0.09723144769668579,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,6,Gas Sensor MQ6,Gas Sensor MQ6,0.922781229019165,0.8330416083335876,0.08973962068557739,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,7,Gas Sensor MQ6,Gas Sensor MQ6,0.9242628216743469,0.9168339769045512,0.007428844769795773,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,8,Gas Sensor MQ6,Gas Sensor MQ6,0.8798316319783529,0.7850025494893392,0.09482908248901367,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,9,Gas Sensor MQ6,Gas Sensor MQ6,0.8692967295646667,0.8204111258188883,0.04888560374577844,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,10,Gas Sensor MQ6,Gas Sensor MQ6,0.9152862628300985,0.8833154638608297,0.0319707989692688,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,11,Gas Sensor MQ6,Gas Sensor MQ6,0.8920779228210449,0.7519064148267111,0.14017150799433387,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,12,Gas Sensor MQ6,Gas Sensor MQ6,0.9017706513404846,0.8522716760635376,0.04949897527694702,True,True,True
clean,noise,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,13,Gas Sensor MQ6,Gas Sensor MQ6,0.903357207775116,0.8708695967992147,0.03248761097590125,True,True,True
clean,noise,val,E006_NodeMCU__IMG_6070.jpg,0,Node MCU,Node MCU,0.9666972160339355,0.8468043208122253,0.1198928952217102,True,True,True
clean,noise,val,E006_NodeMCU__IMG_6224.jpg,0,Node MCU,Node MCU,0.9461798667907715,0.8319424192110697,0.11423744757970178,True,True,True
clean,noise,val,E006_NodeMCU__IMG_6224.jpg,1,Node MCU,Node MCU,0.8844587206840515,0.7778371373812357,0.10662158330281579,True,True,True
clean,noise,val,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.09 PM.jpg,0,Node MCU,Node MCU,0.9695985913276672,0.8192176421483358,0.15038094917933142,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_2338.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9427748322486877,0.862616757551829,0.08015807469685876,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_6058.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9341746966044108,0.8187284668286642,0.11544622977574659,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9507494966189066,0.8967004815737406,0.054049015045166016,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,1,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9693910082181295,0.8909448782602946,0.07844612995783495,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,2,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9494732022285461,0.8360719084739685,0.11340129375457764,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,3,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9619385401407877,0.8803641200065613,0.08157442013422644,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,4,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.922087291876475,0.7927864193916321,0.1293008724848429,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,5,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9433862169583639,0.8451185822486877,0.09826763470967614,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,6,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.8794487516085306,0.8479517698287964,0.03149698177973426,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,7,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9587846597035726,0.89483509461085,0.06394956509272265,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,8,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.897976279258728,0.8347887396812439,0.06318753957748413,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,9,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9037453929583231,0.7801236112912496,0.1236217816670735,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,10,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9249554475148519,0.8368907769521078,0.08806467056274414,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,11,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9318950374921163,0.7822869221369425,0.14960811535517382,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,12,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9471102952957153,0.8766084313392639,0.07050186395645142,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,13,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9414259394009908,0.8075814445813497,0.1338444948196411,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,14,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9498238364855448,0.839392880598704,0.11043095588684082,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,15,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.963230828444163,0.8891224463780721,0.07410838206609083,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,16,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9622533122698466,0.8515105048815409,0.11074280738830566,True,True,True
clean,noise,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,17,HC SR04 Ultrasonic Sensor,Gas Sensor MQ6,0.7368583679199219,0.7331081628799438,0.0037502050399780273,True,False,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__IMG_2269.jpg,0,N20 Mini Micro Metal Gear,N20 Micro Metal Gear Motor,0.9068372845649719,0.8603483438491821,0.046488940715789795,True,False,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__IMG_6036.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8738452990849813,0.7688624858856201,0.1049828131993612,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9283186197280884,0.8439275622367859,0.08439105749130249,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,1,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9383892218271891,0.874576727549235,0.0638124942779541,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,2,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9123871525128683,0.8346458077430725,0.07774134476979577,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,3,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9446987907091776,0.8411940336227417,0.10350475708643592,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,4,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9217730363210043,0.8487129807472229,0.07306005557378137,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,5,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9470751484235128,0.8497976462046305,0.09727750221888232,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,6,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.935044010480245,0.8736269275347391,0.06141708294550585,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,7,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9258918166160583,0.8964239358901978,0.029467880725860596,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,8,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9203787048657736,0.9011411269505819,0.01923757791519165,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,9,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9370124141375223,0.8667181928952535,0.0702942212422688,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,10,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9496346513430277,0.8371700843175253,0.11246456702550245,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,11,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9442623853683472,0.8633915384610494,0.08087084690729773,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,12,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8779125610987345,0.847972571849823,0.029939989248911503,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,13,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.823265016078949,0.7821757793426514,0.04108923673629761,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,14,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9252230922381083,0.8549054265022278,0.0703176657358805,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,15,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.913707971572876,0.8374302585919698,0.07627771298090613,True,True,True
clean,noise,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,16,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9350181023279825,0.8384380340576172,0.09658006827036536,True,True,True
clean,noise,val,E009_DC_Motor_3V__IMG_2265.jpg,0,DC Motor 3 V,DC Motor 3 V,0.8742727438608805,0.7937807440757751,0.08049199978510535,True,True,True
clean,noise,val,E009_DC_Motor_3V__IMG_2267.jpg,0,DC Motor 3 V,DC Motor 3 V,0.8730469942092896,0.784715473651886,0.08833152055740356,True,True,True
clean,noise,val,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.12 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.9186239639918009,0.8194014231363932,0.09922254085540771,True,True,True
clean,noise,val,E010_N20_Micro_Metal_Gear_Motor__IMG_2272.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.9181543588638306,0.8601870536804199,0.057967305183410645,True,False,True
clean,noise,val,E011_DHT11_Temperature_and_humidity__IMG_2297.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9522155125935873,0.8725476861000061,0.07966782649358117,True,True,True
clean,noise,val,E011_DHT11_Temperature_and_humidity__IMG_2298.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9656112194061279,0.8853315512339274,0.08027966817220056,True,True,True
clean,noise,val,E011_DHT11_Temperature_and_humidity__IMG_2357.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9630918304125468,0.8907982707023621,0.0722935597101847,True,True,True
clean,noise,val,E011_DHT11_Temperature_and_humidity__IMG_6032.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.947649081548055,0.8733705282211304,0.07427855332692468,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9516807397206625,0.8996968269348145,0.05198391278584802,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8898962537447611,0.8510613838831583,0.03883486986160278,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8755835890769958,0.7979433735211691,0.07764021555582679,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9324134588241577,0.8843490282694498,0.04806443055470788,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9067960381507874,0.852480391661326,0.0543156464894613,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9287912646929423,0.9028113881746928,0.02597987651824951,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9321805636088053,0.8609739939371744,0.07120656967163086,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,7,Infrared IR Proximity Sensor module,Arduino Uno,0.8738493124643961,0.8584108948707581,0.015438417593638065,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,8,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.834385097026825,0.7877452969551086,0.04663980007171631,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,9,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8640157381693522,0.8438768784205118,0.020138859748840332,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,10,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8874987165133158,0.8858578205108643,0.0016408960024515418,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9432489275932312,0.8833901683489481,0.05985875924428308,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9205145041147867,0.9065239429473877,0.013990561167399052,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9386469523111979,0.9005439877510071,0.0381029645601908,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,1,Infrared IR Proximity Sensor module,Arduino Uno,0.7446938753128052,0.7277103463808695,0.016983528931935665,True,False,False
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9234229326248169,0.8755516409873962,0.047871291637420654,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.920179565747579,0.8874339858690897,0.03274557987848925,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8838565349578857,0.84660937388738,0.03724716107050574,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.916888415813446,0.8841441671053568,0.03274424870808923,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8532299002011617,0.8376750349998474,0.015554865201314327,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8699735800425211,0.8536242842674255,0.016349295775095585,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9377332727114359,0.8960850040117899,0.041648268699645996,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9449489911397299,0.9003079732259115,0.04464101791381836,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9137157797813416,0.8880166808764139,0.02569909890492761,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8981149991353353,0.8765775163968405,0.021537482738494873,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9554246664047241,0.9067738254865011,0.048650840918223026,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,13,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9087893764177958,0.8815698623657227,0.027219514052073124,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,14,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8994064132372538,0.8513039350509644,0.04810247818628943,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.14 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.847241481145223,0.8470051487286886,0.00023633241653442383,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8856717546780905,0.8181044260660807,0.06756732861200976,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9508047699928284,0.9104432264963785,0.040361543496449825,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,2,Infrared IR Proximity Sensor module,Rocker Switch 2pin Black,0.7704516251881918,0.7615098754564921,0.0089417497316997,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9111346006393433,0.8717933297157288,0.0393412709236145,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8532555103302002,0.8394420544306437,0.013813455899556515,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9226378401120504,0.887085497379303,0.03555234273274743,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8680061300595602,0.8619611859321594,0.006044944127400753,True,False,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9376587271690369,0.889182984828949,0.04847574234008789,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9326151609420776,0.9003790418306986,0.032236119111379025,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.815485954284668,0.8110977609952291,0.0043881932894388465,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8729389707247416,0.8577983776728312,0.0151405930519104,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.916044016679128,0.8684398929278055,0.0476041237513225,True,True,True
clean,noise,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9282997449239095,0.8890734712282816,0.03922627369562792,True,True,True
clean,noise,val,E013_Sound_Sensor__IMG_2242.jpg,0,Sound Sensor,Sound Sensor,0.9557990630467733,0.8918413519859314,0.06395771106084192,True,True,True
clean,noise,val,E013_Sound_Sensor__IMG_2288.jpg,0,Sound Sensor,Sound Sensor,0.8849674065907797,0.787931223710378,0.09703618288040161,True,True,True
