split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,8,Micro bit,Micro bit,0.765222042798996,0.7231065928936005,0.04211544990539551,True,True,True
val,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (1).jpg,9,Micro bit,Micro bit,0.79762042760849,0.780358170851683,0.017262256756806926,True,True,True
val,E016_CR2032_battery_holder__IMG_6174.jpg,0,CR2032 battery holder,CR2032 battery holder,0.7337838262319565,0.7255830679621015,0.008200758269855002,True,True,True
val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,0,CR2032 battery holder,CR2032 battery holder,0.7155386622135456,0.650474488735199,0.06506417347834659,True,True,True
val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,1,CR2032 battery holder,CR2032 battery holder,0.7942730486392975,0.7566453650593757,0.037627683579921745,True,True,True
val,E016_CR2032_battery_holder__WhatsApp Image 2026-08-11 at 6.05.24 PM (1).jpg,2,CR2032 battery holder,Light Dependent Resistor LDR,0.7781362533569336,0.7777482201071346,0.00038803324979896914,True,False,False
val,E017_RC522_RFID_Card_Reader__IMG_2346.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8424170659138606,0.7219551205635071,0.12046194535035348,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8240916977326075,0.713694840669632,0.11039685706297553,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,1,RC522 RFID Card Reader,RC522 RFID Card Reader,0.826502962545915,0.7367533612251281,0.08974960132078691,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,2,RC522 RFID Card Reader,Motor Shield,0.7842293296541486,0.764305096406203,0.019924233247945566,True,False,False
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8465578393502668,0.757181795204387,0.08937604414587985,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.06 PM (2).jpg,4,RC522 RFID Card Reader,DHT11 Temperature and humidity,0.728882086277008,0.728677919277778,0.00020416699922998216,True,False,False
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8294589427801279,0.753351757923762,0.07610718485636592,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,1,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.800290564695994,0.7882612347602844,0.012029329935709598,True,False,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,2,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8021996158819932,0.7643285393714905,0.0378710765105027,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,3,RC522 RFID Card Reader,RC522 RFID Card Reader,0.81202520773961,0.7430819422006607,0.06894326553894925,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,4,RC522 RFID Card Reader,RC522 RFID Card Reader,0.7938233862320582,0.7718360991705031,0.02198728706155506,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,5,RC522 RFID Card Reader,HC SR04 Ultrasonic Sensor,0.799376064225247,0.79899491582598,0.00038114839926695065,True,False,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,6,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8267960548400879,0.811158972127097,0.015637082712990913,True,True,True
val,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.07 PM.jpg,7,RC522 RFID Card Reader,Motor Shield,0.7698007623354594,0.7679224827072837,0.0018782796281756609,True,False,False
val,E018_LED_Red__IMG_2253.jpg,0,LED Red,LED Blue,0.6225671321153641,0.6041876077651978,0.01837952435016632,True,False,True
val,E018_LED_Red__IMG_2313.jpg,0,LED Red,LED Red,0.7306280691048195,0.7161210879035618,0.014506981201257707,True,True,True
val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,0,LED Red,Paper Clip,0.8012062430381774,0.8009656518697739,0.00024059116840358108,True,False,False
val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,1,LED Red,LED Red,0.8239848968145009,0.8186623218447663,0.00532257496973465,True,True,True
val,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.37.48 AM.jpg,2,LED Red,Breadboard,0.7851357609033585,0.777518333707537,0.00761742719582148,True,False,True
val,E019_LED_Blue__IMG_2254.jpg,0,LED Blue,LED Blue,0.7461583365996679,0.7405165604182652,0.005641776181402713,True,True,True
val,E019_LED_Blue__IMG_2312.jpg,0,LED Blue,LED Blue,0.7063212106304784,0.6854452978480946,0.020875912782383765,True,True,True
val,E019_LED_Blue__IMG_2314.jpg,0,LED Blue,LED Red,0.7083289076884588,0.7072660905974252,0.0010628170910336188,True,False,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8309140072928535,0.8075795213381449,0.02333448595470855,True,True,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_2326.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.7903203010559082,0.7365167339642843,0.05380356709162393,True,True,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8357571959495544,0.8096161842346191,0.026141011714935325,True,True,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM (2).jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.7647492554452684,0.7287451585133871,0.036004096931881335,True,True,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.7991733551025391,0.74395565589269,0.05521769920984909,True,True,True
val,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.04 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.7556556192311373,0.6880063554819893,0.06764926374914804,True,True,True
val,E021_Soil_Moisture_Level_Sensor__IMG_2334.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7127338647842407,0.7053484916687012,0.007385373115539551,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7755161457591586,0.7550281496608958,0.020487996098262795,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7702446154185704,0.7667496720949809,0.003494943323589461,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.786753419567557,0.7509884238243103,0.03576499574324665,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,3,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.76875901222229,0.7540772557258606,0.014681756496429443,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.22 PM.jpg,4,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7188332825899124,0.7012647823853926,0.017568500204519832,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7798973050984469,0.753743433035337,0.02615387206310993,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7532211244106293,0.7397121921181679,0.013508932292461417,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,2,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7963997210775103,0.7782076199849447,0.018192101092565638,True,True,True
val,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.23 PM (1).jpg,3,Soil Moisture Level Sensor,pipettes 5ml,0.7770492945398603,0.7735744660550897,0.0034748284847705424,True,False,False
val,E022_Rocker_Switch_6pin__IMG_6237.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.7150560674213228,0.6804421246051788,0.03461394281614394,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 2pin Black,0.7628415207393834,0.7502585753150608,0.012582945424322589,True,False,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,0,Rocker Switch 6pin,Rocker Switch 2pin Black,0.7906280313219343,0.7817166305723644,0.008911400749569864,True,False,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.727841989994049,0.7112791202285073,0.016562869765541777,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,2,Rocker Switch 6pin,Rocker Switch 6pin,0.7424154114723206,0.7287703697328214,0.013645041739499209,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,3,Rocker Switch 6pin,Rocker Switch 6pin,0.7489976532319013,0.7373701333999634,0.011627519831937883,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,4,Rocker Switch 6pin,Arduino Uno,0.7946072618166605,0.7864737026393414,0.008133559177319172,True,False,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,5,Rocker Switch 6pin,Rocker Switch 6pin,0.817686603182838,0.8108599505562714,0.006826652626566676,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,6,Rocker Switch 6pin,Rocker Switch 6pin,0.770107913017273,0.7589567984853473,0.011151114531925743,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,7,Rocker Switch 6pin,Rocker Switch 6pin,0.7724902987480163,0.7701811295289259,0.0023091692190904123,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,8,Rocker Switch 6pin,Rocker Switch 6pin,0.8221526481211185,0.8105253398418426,0.011627308279275939,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,9,Rocker Switch 6pin,Rocker Switch 6pin,0.7519677456687478,0.7509259318604189,0.0010418138083289064,True,True,True
val,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-12 at 11.07.18 AM (2).jpg,10,Rocker Switch 6pin,Rocker Switch 2pin Black,0.7821694042001451,0.7689530065185145,0.013216397681630632,True,False,True
val,E023_Rocker_Switch_2pin_Black__IMG_2250.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.7170924907777367,0.7144249478975931,0.002667542880143592,True,True,True
val,E023_Rocker_Switch_2pin_Black__IMG_2308.jpg,0,Rocker Switch 2pin Black,Rocker Switch 6pin,0.6965823570887247,0.6910558384908757,0.005526518597849028,True,False,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8272277180637632,0.8165532906850179,0.010674427378745244,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8294761715791165,0.819008835724422,0.010467335854694504,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.7880155273846218,0.7710851601191929,0.016930367265428847,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8331963476680574,0.8232702887975253,0.009926058870532106,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,4,Rocker Switch 2pin Black,Rocker Switch 6pin,0.8256690224011739,0.8236930026846417,0.0019760197165321625,True,False,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.787718036541572,0.7710007826487223,0.016717253892849726,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8362761215558128,0.830751046538353,0.005525075017459802,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8471599367948679,0.8380616439713372,0.009098292823530696,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8311653802360314,0.809876079360644,0.021289300875387385,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8306048448880513,0.8192501425743103,0.011354702313741027,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8332414147141692,0.823173429284777,0.010067985429392245,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8204002985055896,0.816692546794289,0.0037077517113005554,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8147067475963283,0.8101048682417188,0.004601879354609539,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.804149449735448,0.7998970448970795,0.004252404838368529,True,True,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,14,Rocker Switch 2pin Black,Rocker Switch 6pin,0.7796733704480258,0.7778115800169648,0.001861790431060939,True,False,True
val,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM (2).jpg,15,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8375308951245078,0.8250643571217855,0.01246653800272235,True,True,True
val,E024_Light_Dependent_Resistor_LDR__IMG_6205.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8116100331147512,0.7476344108581543,0.06397562225659692,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,0,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8011448270869705,0.7753546684980392,0.0257901585889313,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,1,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8012523361614772,0.7954305133649281,0.005821822796549081,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,2,Light Dependent Resistor LDR,LED Red,0.7769969701766968,0.7766971379518509,0.000299832224845864,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,3,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8270453257220132,0.807189302785056,0.019856022936957207,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,4,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.834054093936394,0.8331576453314887,0.0008964486049052312,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,5,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7926326726758203,0.7792622263614948,0.01337044631432549,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,6,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.8228863917645954,0.8071506957213084,0.015735696043287062,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,7,Light Dependent Resistor LDR,N20 Mini Micro Metal Gear,0.8000800907611847,0.7978334799408913,0.0022466108202934265,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7968943858146668,0.775036232812064,0.021858153002602743,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7608353651705242,0.7433953512282598,0.017440013942264354,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,10,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7892852479761298,0.7870805382728576,0.002204709703272134,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,11,Light Dependent Resistor LDR,N20 Mini Micro Metal Gear,0.793461948633194,0.789810641952183,0.0036513066810109907,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,12,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7614567921711848,0.7564272366721054,0.005029555499079352,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.06.15 PM.jpg,13,Light Dependent Resistor LDR,Breadboard,0.7748988601896498,0.7404233495394389,0.03447551065021093,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,0,Light Dependent Resistor LDR,Resistor 220,0.808677650988102,0.8081562221050262,0.0005214288830757141,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,1,Light Dependent Resistor LDR,Resistor 220,0.8075578295522265,0.8062459199052108,0.0013119096470157743,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,2,Light Dependent Resistor LDR,Resistor 220,0.768127854751504,0.7638694129206918,0.004258441830812254,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,3,Light Dependent Resistor LDR,Resistor 220,0.7867974647969911,0.7529559785669501,0.03384148623004102,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,4,Light Dependent Resistor LDR,Soil Moisture Level Sensor,0.7749605178833008,0.7749080081139842,5.2509769316588795e-05,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,5,Light Dependent Resistor LDR,DC Motor 3 V,0.7777934312820435,0.7744665212101407,0.0033269100719027778,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,6,Light Dependent Resistor LDR,LED Red,0.7812824050585429,0.7749291360378265,0.006353269020716312,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,7,Light Dependent Resistor LDR,Resistor 220,0.7655299376038944,0.7629282985414777,0.0026016390624167274,True,False,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,8,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7384907841682434,0.7266704385930841,0.011820345575159319,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,9,Light Dependent Resistor LDR,Light Dependent Resistor LDR,0.7811174790064493,0.7786276042461395,0.002489874760309818,True,True,True
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,10,Light Dependent Resistor LDR,Infrared IR Proximity Sensor module,0.7619636058807373,0.7611813129800739,0.0007822929006634505,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,11,Light Dependent Resistor LDR,Resistor 220,0.8135338468828063,0.7876551389694214,0.02587870791338487,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,12,Light Dependent Resistor LDR,Resistor 220,0.7995438957214356,0.7990073517516807,0.0005365439697548879,True,False,False
val,E024_Light_Dependent_Resistor_LDR__WhatsApp Image 2026-08-11 at 6.07.13 PM.jpg,13,Light Dependent Resistor LDR,Resistor 220,0.7826654598826454,0.7775012254714966,0.0051642344111487715,True,False,False
val,E025_Resistor_220__IMG_6208.jpg,0,Resistor 220,Resistor 220,0.7242157310247421,0.7178782953156365,0.00633743570910561,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,0,Resistor 220,LED Blue,0.8148218879574224,0.8092034786939621,0.0056184092634602445,True,False,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,1,Resistor 220,Resistor 220,0.7514460501791556,0.6926663398742676,0.05877971030488793,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,2,Resistor 220,Resistor 220,0.8490773728665184,0.8372203186154366,0.011857054251081856,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,3,Resistor 220,Resistor 220,0.7976364582332213,0.7582647651433945,0.0393716930898268,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,4,Resistor 220,Resistor 220,0.8230824994074332,0.7893947482109069,0.03368775119652623,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,5,Resistor 220,Resistor 220,0.8052755187197429,0.7632524847984314,0.04202303392131146,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,6,Resistor 220,Resistor 220,0.8105960315779636,0.8040388861010151,0.006557145476948412,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,7,Resistor 220,Resistor 220,0.8553170098198785,0.8318677941958109,0.023449215624067543,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,8,Resistor 220,Resistor 220,0.8257852473120758,0.7996081908543905,0.02617705645768531,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,9,Resistor 220,Resistor 220,0.8324666261672974,0.8027235493063927,0.029743076860904716,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,10,Resistor 220,Resistor 220,0.8139409776777029,0.7880317502551608,0.02590922742254209,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,11,Resistor 220,Resistor 220,0.8175460273706461,0.76973095536232,0.04781507200832613,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,12,Resistor 220,Resistor 220,0.8180563847223917,0.7641215006510417,0.05393488407135005,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,13,Resistor 220,Resistor 220,0.8049608945846558,0.7618894321577889,0.04307146242686688,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,14,Resistor 220,Resistor 220,0.8293385485122944,0.8074252472983466,0.021913301213947745,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-11 at 6.06.23 PM (2).jpg,15,Resistor 220,Resistor 220,0.8090631326039632,0.7832711189985275,0.025792013605435704,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,0,Resistor 220,Resistor 220,0.8509190036104871,0.8098105490207672,0.0411084545897199,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,1,Resistor 220,Resistor 220,0.8218199782299273,0.786568894982338,0.0352510832475893,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,2,Resistor 220,Resistor 220,0.7689769918268378,0.7373911988350653,0.03158579299177244,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,3,Resistor 220,Resistor 220,0.800173376997312,0.770756949549136,0.029416427448175964,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,4,Resistor 220,Resistor 220,0.8161543461142994,0.7664902806282043,0.04966406548609503,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,5,Resistor 220,Resistor 220,0.8052957133813338,0.743762521367324,0.06153319201400975,True,True,True
val,E025_Resistor_220__WhatsApp Image 2026-08-12 at 10.37.42 AM.jpg,6,Resistor 220,Resistor 220,0.8120518326759338,0.795571580529213,0.016480252146720886,True,True,True
val,E026_Jumper_Wire_M_M__IMG_2247.jpg,0,Jumper Wire M M,Paper Clip,0.7689792275428772,0.7606874903043112,0.008291737238566022,True,False,False
val,E026_Jumper_Wire_M_M__WhatsApp Image 2026-08-11 at 6.07.07 PM (2).jpg,0,Jumper Wire M M,Jumper Wire M M,0.7411219903400966,0.7123152033702748,0.028806786969821863,True,True,True
