protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,21,Arduino Uno,Arduino Uno,0.9269255002339681,0.8469057281812032,0.08001977205276489,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,22,Arduino Uno,Arduino Uno,0.860320250193278,0.8560636838277181,0.004256566365559822,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,23,Arduino Uno,Arduino Uno,0.9090713262557983,0.8697035312652588,0.03936779499053955,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,24,Arduino Uno,Arduino Uno,0.8992999593416849,0.8613876303037008,0.03791232903798414,True,True,True
clean,noise,test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,25,Arduino Uno,Arduino Uno,0.8767123023668925,0.8610113660494486,0.015700936317443848,True,True,True
clean,noise,test,E002_Arduino_Nano__IMG_2291.jpg,0,Arduino Nano,Arduino Nano,0.8819498221079508,0.828569213549296,0.053380608558654785,True,True,True
clean,noise,test,E002_Arduino_Nano__IMG_2295.jpg,0,Arduino Nano,Arduino Nano,0.9393602212270101,0.8943645159403483,0.04499570528666186,True,True,True
clean,noise,test,E002_Arduino_Nano__IMG_2295.jpg,1,Arduino Nano,Breadboard,0.9375856320063273,0.7778042356173197,0.15978139638900757,True,False,True
clean,noise,test,E002_Arduino_Nano__IMG_6135.jpg,0,Arduino Nano,Arduino Nano,0.9721782604853312,0.8695918917655945,0.1025863687197367,True,True,True
clean,noise,test,E002_Arduino_Nano__IMG_6227.jpg,0,Arduino Nano,Arduino Nano,0.9363036751747131,0.857214609781901,0.07908906539281213,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.9531296491622925,0.8745481967926025,0.07858145236968994,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.9566082159678141,0.8761172691980997,0.08049094676971436,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,2,Arduino Nano,Arduino Nano,0.8944183588027954,0.8578900098800659,0.03652834892272949,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,3,Arduino Nano,Arduino Nano,0.8995400667190552,0.8786909381548563,0.02084912856419885,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,4,Arduino Nano,Arduino Nano,0.7550718784332275,0.740209956963857,0.014861921469370487,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,5,Arduino Nano,Arduino Nano,0.8316576480865479,0.8161327044169108,0.015524943669637081,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,6,Arduino Nano,Arduino Nano,0.9460389614105225,0.8873992760976156,0.058639685312906864,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,7,Arduino Nano,Arduino Nano,0.8755827943483988,0.8368798494338989,0.03870294491449988,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,8,Arduino Nano,Arduino Nano,0.8911874492963155,0.8557788729667664,0.03540857632954919,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,9,Arduino Nano,Arduino Nano,0.8880249460538229,0.8522334098815918,0.035791536172231075,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,10,Arduino Nano,Arduino Nano,0.9247449239095052,0.8555002013842264,0.0692447225252788,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,11,Arduino Nano,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8442821502685547,0.840842048327128,0.003440101941426632,True,False,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,12,Arduino Nano,Arduino Nano,0.894610861937205,0.8780424396197001,0.016568422317504883,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,13,Arduino Nano,Arduino Nano,0.9524501363436381,0.8913336793581644,0.06111645698547363,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,14,Arduino Nano,Arduino Nano,0.957028845945994,0.8937369187672933,0.06329192717870069,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,15,Arduino Nano,Arduino Nano,0.9558834830919901,0.8797376155853271,0.07614586750666297,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,16,Arduino Nano,Arduino Nano,0.9402882854143778,0.8874619404474894,0.05282634496688843,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,17,Arduino Nano,Arduino Nano,0.9616971214612325,0.8813711404800415,0.08032598098119104,True,True,True
clean,noise,test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,18,Arduino Nano,Arduino Nano,0.9367091854413351,0.8952378630638123,0.04147132237752282,True,True,True
clean,noise,test,E003_Motor_Shield__IMG_2261.jpg,0,Motor Shield,Arduino Uno,0.9036219914754232,0.9003237088521322,0.0032982826232910156,True,False,True
clean,noise,test,E003_Motor_Shield__IMG_6181.jpg,0,Motor Shield,Motor Shield,0.967703104019165,0.9184357325236002,0.049267371495564816,True,True,True
clean,noise,test,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.12 PM (1).jpg,0,Motor Shield,Motor Shield,0.9539318084716797,0.8823352456092834,0.07159656286239624,True,True,True
clean,noise,test,E004_Breadboard__IMG_2351.jpg,0,Breadboard,Breadboard,0.9615059296290079,0.7878321011861166,0.17367382844289136,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,0,Breadboard,Breadboard,0.7558198968569437,0.7450347940127054,0.010785102844238281,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,1,Breadboard,Breadboard,0.7357421517372131,0.7245761354764303,0.01116601626078284,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,2,Breadboard,Arduino Uno,0.8214931885401408,0.7642718156178793,0.05722137292226148,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,3,Breadboard,N20 Mini Micro Metal Gear,0.897018035252889,0.8730997244517008,0.023918310801188225,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,4,Breadboard,N20 Mini Micro Metal Gear,0.8627549211184183,0.8421403566996256,0.020614564418792725,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,5,Breadboard,glass rod,0.8992021481196085,0.8904106418291727,0.008791506290435791,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,6,Breadboard,glass rod,0.900867760181427,0.8791643977165222,0.021703362464904785,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,7,Breadboard,glass rod,0.8605186343193054,0.8405950665473938,0.01992356777191162,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,8,Breadboard,glass rod,0.9234987298647562,0.8793420791625977,0.04415665070215857,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,9,Breadboard,glass rod,0.9000865618387858,0.8741052746772766,0.02598128716150916,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,10,Breadboard,Arduino Uno,0.7641317447026571,0.7520551681518555,0.012076576550801632,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,11,Breadboard,Arduino Uno,0.7473906477292379,0.7279616792996725,0.01942896842956543,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,12,Breadboard,Arduino Uno,0.7717990080515543,0.756132960319519,0.015666047732035282,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,13,Breadboard,Arduino Uno,0.7996659080187479,0.7522720495859782,0.047393858432769775,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,14,Breadboard,Arduino Uno,0.7794724901517233,0.7519537806510925,0.027518709500630734,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,15,Breadboard,Arduino Uno,0.7675927480061849,0.7336244980494181,0.03396824995676684,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,16,Breadboard,Arduino Uno,0.783791979153951,0.7431739370028178,0.04061804215113329,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,17,Breadboard,Arduino Uno,0.776555081208547,0.7533966302871704,0.023158450921376583,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,18,Breadboard,Soil Moisture Level Sensor,0.7562868197758993,0.7541952331860861,0.0020915865898132324,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,19,Breadboard,Arduino Uno,0.7751359542210897,0.7657561898231506,0.009379764397939083,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,20,Breadboard,Arduino Uno,0.8018693923950195,0.7684757709503174,0.03339362144470215,True,False,False
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,21,Breadboard,Arduino Uno,0.7727252046267191,0.756379226843516,0.016345977783203125,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,22,Breadboard,Arduino Uno,0.7654278874397278,0.7303385337193807,0.03508935372034705,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,23,Breadboard,Arduino Uno,0.7673655947049459,0.7454196612040201,0.021945933500925774,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,24,Breadboard,Arduino Uno,0.755002518494924,0.7431734204292297,0.01182909806569421,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,25,Breadboard,Arduino Uno,0.7620618542035421,0.7529247204462687,0.00913713375727343,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,26,Breadboard,Arduino Uno,0.7477812965710958,0.733222484588623,0.014558811982472775,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,27,Breadboard,Arduino Uno,0.7499112685521444,0.7403392195701599,0.009572048981984493,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,28,Breadboard,Light Dependent Resistor LDR,0.7625053922335306,0.7537310719490051,0.008774320284525516,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,29,Breadboard,Soil Moisture Level Sensor,0.7658939560254415,0.755608340104421,0.010285615921020508,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,0,Breadboard,Breadboard,0.9627962509791056,0.7320090134938558,0.23078723748524976,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,1,Breadboard,Breadboard,0.9733518163363138,0.7250674366950989,0.24828437964121497,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,2,Breadboard,Breadboard,0.964117705821991,0.7123932639757792,0.2517244418462118,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,3,Breadboard,Breadboard,0.945819636185964,0.7417232791582743,0.2040963570276897,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,4,Breadboard,Breadboard,0.9448639949162801,0.7346135179201762,0.210250476996104,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,5,Breadboard,Breadboard,0.9408646623293558,0.7442927559216818,0.19657190640767408,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,6,Breadboard,Breadboard,0.9632446964581808,0.7368728518486023,0.2263718446095785,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,7,Breadboard,Breadboard,0.96823783715566,0.7137482364972433,0.25448960065841675,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,8,Breadboard,Breadboard,0.9719677170117696,0.7503040631612142,0.22166365385055542,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,9,Breadboard,Breadboard,0.9716835021972656,0.7529688080151876,0.218714694182078,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,10,Breadboard,Arduino Nano,0.7758617997169495,0.768399735291799,0.007462064425150516,True,False,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,11,Breadboard,Breadboard,0.7628929018974304,0.7390293876330057,0.02386351426442468,True,True,True
clean,noise,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,12,Breadboard,Breadboard,0.701137125492096,0.6952583392461141,0.005878786245981815,True,True,True
clean,noise,test,E005_Gas_Sensor_MQ6__IMG_2278.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9308478236198425,0.8457339207331339,0.08511390288670861,True,True,True
clean,noise,test,E005_Gas_Sensor_MQ6__IMG_6044.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9264542659123739,0.8438608050346375,0.08259346087773645,True,True,True
clean,noise,test,E006_NodeMCU__IMG_6229.jpg,0,Node MCU,Node MCU,0.9202719728151957,0.7588515082995096,0.16142046451568604,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,0,Node MCU,Node MCU,0.8925114870071411,0.7679613828659058,0.12455010414123535,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,1,Node MCU,Node MCU,0.9185003638267517,0.8377483487129211,0.08075201511383057,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,2,Node MCU,Node MCU,0.9363802671432495,0.8512756824493408,0.08510458469390869,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,3,Node MCU,Arduino Nano,0.9161282976468405,0.8942557772000631,0.021872520446777344,True,False,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,4,Node MCU,Node MCU,0.8941832780838013,0.8515668710072836,0.042616407076517704,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,5,Node MCU,Arduino Nano,0.7983319163322449,0.7525088787078857,0.04582303762435913,True,False,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,6,Node MCU,Rocker Switch 2pin Black,0.8481294711430868,0.8365357319513956,0.011593739191691155,True,False,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,0,Node MCU,Node MCU,0.9373787840207418,0.8260036508242289,0.11137513319651293,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,1,Node MCU,Node MCU,0.9233320355415344,0.75843878587087,0.16489324967066443,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,2,Node MCU,Node MCU,0.937855064868927,0.8712504704793295,0.06660459438959754,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,3,Node MCU,Node MCU,0.8915716608365377,0.8017085591952006,0.08986310164133715,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,4,Node MCU,Arduino Nano,0.8119964798291525,0.7995099425315857,0.012486537297566769,True,False,False
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,5,Node MCU,Node MCU,0.8675046364466349,0.7847535610198975,0.08275107542673743,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,6,Node MCU,Node MCU,0.8771491845448812,0.8430130481719971,0.03413613637288415,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,7,Node MCU,Node MCU,0.8878403703371683,0.882525642712911,0.005314727624257332,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,8,Node MCU,Node MCU,0.9484429756800333,0.8728088935216268,0.0756340821584065,True,True,True
clean,noise,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.11 PM.jpg,0,Node MCU,Node MCU,0.9188569982846578,0.7758056918780009,0.14305130640665698,True,True,True
clean,noise,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6059.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9331351319948832,0.8635817567507426,0.06955337524414062,True,True,True
clean,noise,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6061.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9332866668701172,0.8750322858492533,0.05825438102086389,True,True,True
clean,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6037.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8693068623542786,0.7537195881207784,0.11558727423350013,True,True,True
clean,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6038.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8462786078453064,0.7945313851038615,0.05174722274144494,True,True,True
clean,noise,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6040.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8621418873469034,0.7923460006713867,0.06979588667551673,True,True,True
clean,noise,test,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.10 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8008807301521301,0.7832960685094198,0.01758466164271033,True,True,True
clean,noise,test,E009_DC_Motor_3V__IMG_6026.jpg,0,DC Motor 3 V,DC Motor 3 V,0.9087803959846497,0.8243564565976461,0.08442393938700354,True,True,True
clean,noise,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.9151517550150553,0.8409883578618368,0.07416339715321851,True,True,True
clean,noise,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,1,DC Motor 3 V,DC Motor 3 V,0.8695522348086039,0.8184609214464823,0.05109131336212158,True,True,True
clean,noise,test,E010_N20_Micro_Metal_Gear_Motor__IMG_2244.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.9286391735076904,0.8677393396695455,0.0608998338381449,True,False,True
clean,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2296.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9540446003278097,0.8689138293266296,0.08513077100118005,True,True,True
clean,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2300.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9375178217887878,0.8521491885185242,0.08536863327026367,True,True,True
clean,noise,test,E011_DHT11_Temperature_and_humidity__IMG_2359.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.943970521291097,0.8913890322049459,0.05258148908615112,True,True,True
clean,noise,test,E011_DHT11_Temperature_and_humidity__IMG_6031.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.961056649684906,0.8625740806261698,0.0984825690587362,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__IMG_6054.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9477893312772115,0.8900383313496908,0.05775099992752075,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM.jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.7464289466540018,0.7286815444628397,0.01774740219116211,True,False,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8521581093470255,0.8089026014010111,0.043255507946014404,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.897025982538859,0.8547219634056091,0.04230401913324988,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9110972285270691,0.8685521284739176,0.042545100053151486,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8840948939323425,0.870989461739858,0.0131054321924845,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9173140724500021,0.8785415689150492,0.038772503534952873,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8619837363560995,0.8286789059638977,0.03330483039220178,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9089609980583191,0.8931498130162557,0.015811185042063358,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8861423134803772,0.8538161118825277,0.03232620159784949,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9499884645144144,0.9142265319824219,0.03576193253199256,True,True,True
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,9,Infrared IR Proximity Sensor module,N20 Mini Micro Metal Gear,0.9039406975110372,0.8861661752065023,0.017774522304534912,True,False,False
clean,noise,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8258811235427856,0.801152249177297,0.02472887436548865,True,True,True
clean,noise,test,E013_Sound_Sensor__IMG_6065.jpg,0,Sound Sensor,Sound Sensor,0.9290408492088318,0.8495181202888489,0.07952272891998291,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.21 PM.jpg,0,Sound Sensor,Sound Sensor,0.9504426519076029,0.8944663405418396,0.05597631136576331,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,0,Sound Sensor,Sound Sensor,0.952153225739797,0.8848867416381836,0.0672664841016134,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,1,Sound Sensor,Sound Sensor,0.9609570105870565,0.915368894735972,0.045588115851084465,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,2,Sound Sensor,Sound Sensor,0.9486360947291056,0.8859837452570597,0.0626523494720459,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,3,Sound Sensor,Sound Sensor,0.9569378097852071,0.8335049748420715,0.12343283494313562,True,True,True
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,4,Sound Sensor,Arduino Uno,0.7658082246780396,0.7288556098937988,0.03695261478424072,True,False,False
clean,noise,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,5,Sound Sensor,Sound Sensor,0.9596219857533773,0.877729594707489,0.0818923910458883,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6078.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8160190979639689,0.5922242999076843,0.22379479805628455,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.19 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9248324433962504,0.8046433329582214,0.12018911043802893,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9569797913233439,0.8102895617485046,0.14669022957483924,True,True,True
clean,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,1,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9567887584368387,0.8079251845677694,0.14886357386906934,True,True,True
