protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,3,Breadboard,Breadboard,0.9373594125111898,0.8355894287427267,0.10176998376846313,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,4,Breadboard,Breadboard,0.8837300539016724,0.8603362639745077,0.023393789927164677,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,5,Breadboard,Breadboard,0.9253890514373779,0.8234004974365234,0.10198855400085449,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,6,Breadboard,Breadboard,0.8913954496383667,0.8575174609820048,0.033877988656361935,True,True,True
clean,mc2,val,E004_Breadboard__WhatsApp Image 2026-08-12 at 11.07.16 AM (1).jpg,7,Breadboard,Breadboard,0.9343966643015543,0.8162612517674764,0.11813541253407789,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__IMG_2279.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9163567821184794,0.8333548108736674,0.08300197124481201,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM (1).jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.8781324227650961,0.7712651093800863,0.10686731338500977,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9203327496846517,0.8171699245770773,0.10316282510757446,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,1,Gas Sensor MQ6,Gas Sensor MQ6,0.9206085403760275,0.8062682946523031,0.11434024572372437,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,2,Gas Sensor MQ6,Gas Sensor MQ6,0.9203191796938578,0.8503367900848389,0.06998238960901892,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,3,Gas Sensor MQ6,Gas Sensor MQ6,0.9046550989151001,0.8034292459487915,0.1012258529663086,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,4,Gas Sensor MQ6,Infrared IR Proximity Sensor module,0.8878336946169535,0.8850306073824564,0.0028030872344970703,True,False,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,5,Gas Sensor MQ6,Gas Sensor MQ6,0.8999192714691162,0.8037619789441427,0.09615729252497351,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,6,Gas Sensor MQ6,Gas Sensor MQ6,0.9298157095909119,0.8338309327761332,0.09598477681477868,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,7,Gas Sensor MQ6,Gas Sensor MQ6,0.9221481680870056,0.9204126596450806,0.0017355084419250488,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,8,Gas Sensor MQ6,Gas Sensor MQ6,0.8783594568570455,0.7886918981870016,0.08966755867004395,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,9,Gas Sensor MQ6,Gas Sensor MQ6,0.8772052526473999,0.8370651404062907,0.04014011224110925,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,10,Gas Sensor MQ6,Gas Sensor MQ6,0.9223543008168539,0.8809330860773722,0.04142121473948168,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,11,Gas Sensor MQ6,Gas Sensor MQ6,0.8932455579439799,0.7521980007489523,0.1410475571950276,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,12,Gas Sensor MQ6,Gas Sensor MQ6,0.907316784063975,0.8563670714696249,0.050949712594350105,True,True,True
clean,mc2,val,E005_Gas_Sensor_MQ6__WhatsApp Image 2026-08-11 at 6.06.25 PM.jpg,13,Gas Sensor MQ6,Gas Sensor MQ6,0.908789316813151,0.873174806435903,0.035614510377248054,True,True,True
clean,mc2,val,E006_NodeMCU__IMG_6070.jpg,0,Node MCU,Node MCU,0.9659870465596517,0.8475415309270223,0.1184455156326294,True,True,True
clean,mc2,val,E006_NodeMCU__IMG_6224.jpg,0,Node MCU,Node MCU,0.9466971357663473,0.8346900741259257,0.11200706164042162,True,True,True
clean,mc2,val,E006_NodeMCU__IMG_6224.jpg,1,Node MCU,Node MCU,0.8810008764266968,0.777773380279541,0.10322749614715576,True,True,True
clean,mc2,val,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.09 PM.jpg,0,Node MCU,Node MCU,0.9713887572288513,0.8215812047322592,0.14980755249659217,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_2338.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9500827590624491,0.8638987938563029,0.08618396520614624,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__IMG_6058.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9321372509002686,0.8160591721534729,0.11607807874679565,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9529749353726705,0.8991000652313232,0.053874870141347286,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,1,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9692735274632772,0.8922777970631918,0.07699573040008545,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,2,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9522712230682373,0.8376301924387614,0.11464103062947595,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,3,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9656514128049215,0.8788358966509501,0.08681551615397143,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,4,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9240714311599731,0.7916748921076456,0.1323965390523275,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,5,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9460838238398234,0.8476545015970866,0.09842932224273682,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,6,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.878546953201294,0.8489024837811788,0.029644469420115116,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,7,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9613963961601257,0.8950480818748474,0.06634831428527832,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,8,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.894720176855723,0.8333866794904073,0.06133349736531568,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,9,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9023625453313192,0.7789667646090189,0.12339578072230029,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,10,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9225082198778788,0.8324054678281149,0.09010275204976392,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,11,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9378886024157206,0.783764123916626,0.1541244784990946,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,12,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9447365601857504,0.878046711285909,0.06668984889984131,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,13,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9512112736701965,0.8017449776331583,0.1494662960370382,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,14,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9519647558530172,0.8418154120445251,0.11014934380849206,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,15,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9662394126256307,0.8913381695747375,0.07490124305089318,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,16,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9649104277292887,0.8490866223971049,0.11582380533218384,True,True,True
clean,mc2,val,E007_HC_SR04_Ultrasonic_Sensor__WhatsApp Image 2026-08-11 at 6.03.31 PM (2).jpg,17,HC SR04 Ultrasonic Sensor,Gas Sensor MQ6,0.7441992362340292,0.7378195524215698,0.006379683812459347,True,False,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__IMG_2269.jpg,0,N20 Mini Micro Metal Gear,N20 Micro Metal Gear Motor,0.9206817746162415,0.8770664731661478,0.043615301450093624,True,False,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__IMG_6036.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8780707120895386,0.7767223119735718,0.1013484001159668,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9256388545036316,0.8409715493520101,0.08466730515162146,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,1,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9363192915916443,0.8715994954109192,0.0647197961807251,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,2,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.916069765885671,0.835700531800588,0.08036923408508301,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,3,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9490981101989746,0.8336974581082662,0.11540065209070838,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,4,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9185271064440409,0.858039657274882,0.060487449169158936,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,5,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9524894952774048,0.8590256969134012,0.09346379836400354,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,6,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9364744027455648,0.8760833541552225,0.06039104859034228,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,7,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9249288439750671,0.8995253443717957,0.025403499603271484,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,8,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9175407489140829,0.9015175898869833,0.01602315902709961,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,9,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9347040057182312,0.8659596840540568,0.06874432166417443,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,10,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.946132481098175,0.8286032478014628,0.11752923329671228,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,11,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9490742484728495,0.8651777903238932,0.0838964581489563,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,12,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8837451537450155,0.8483579556147257,0.03538719813028979,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,13,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8281063437461853,0.7826181650161743,0.045488178730010986,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,14,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9291983644167582,0.860794186592102,0.06840417782465613,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,15,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9243009487787882,0.8439437747001648,0.08035717407862342,True,True,True
clean,mc2,val,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.13 AM (1).jpg,16,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.9358586271603903,0.847216784954071,0.08864184220631921,True,True,True
clean,mc2,val,E009_DC_Motor_3V__IMG_2265.jpg,0,DC Motor 3 V,DC Motor 3 V,0.8920318285624186,0.7974018653233846,0.09462996323903394,True,True,True
clean,mc2,val,E009_DC_Motor_3V__IMG_2267.jpg,0,DC Motor 3 V,DC Motor 3 V,0.8910612265268961,0.7861365079879761,0.10492471853892005,True,True,True
clean,mc2,val,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.12 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.9334284067153931,0.8261665105819702,0.10726189613342285,True,True,True
clean,mc2,val,E010_N20_Micro_Metal_Gear_Motor__IMG_2272.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.9241219162940979,0.8686010042826334,0.055520912011464474,True,False,True
clean,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2297.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9541219075520834,0.8742013971010844,0.07992051045099902,True,True,True
clean,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2298.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9665939211845398,0.8838549455006918,0.08273897568384803,True,True,True
clean,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_2357.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.966204047203064,0.8906245628992716,0.07557948430379235,True,True,True
clean,mc2,val,E011_DHT11_Temperature_and_humidity__IMG_6032.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9481712182362875,0.8742302457491556,0.07394097248713183,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.95128466685613,0.8985868891080221,0.05269777774810791,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8862120707829794,0.8528242905934652,0.03338778018951416,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.878322422504425,0.7961757381757101,0.08214668432871497,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9346482952435812,0.8857642213503519,0.04888407389322924,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9088030457496643,0.8555195927619934,0.0532834529876709,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9302395383516947,0.9046162962913513,0.025623242060343387,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9353858629862467,0.8660334149996439,0.06935244798660278,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,7,Infrared IR Proximity Sensor module,Arduino Uno,0.8717897534370422,0.8570875326792399,0.014702220757802364,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,8,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8379530509312948,0.7896852294603983,0.04826782147089648,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,9,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8668967882792155,0.8451899091402689,0.021706879138946533,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8871491154034933,0.8821137547492981,0.005035360654195187,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9450885454813639,0.8826861182848612,0.062402427196502686,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM (1).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9181199669837952,0.9040459791819254,0.014073987801869747,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.940099855264028,0.9042374690373739,0.03586238622665405,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,1,Infrared IR Proximity Sensor module,Arduino Uno,0.7426769137382507,0.730339785416921,0.012337128321329716,True,False,False
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9293696681658427,0.8807427485783895,0.04862691958745313,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9210307399431864,0.8877841035525004,0.033246636390686035,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8843976457913717,0.8494852781295776,0.034912367661794064,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9169432322184244,0.8869076569875082,0.030035575230916267,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8536804914474487,0.8375401099522909,0.01614038149515784,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8700366616249084,0.8607723514238993,0.009264310201009152,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9390410383542379,0.8983054161071777,0.04073562224706018,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9463438391685486,0.8997975786526998,0.04654626051584876,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.916045089562734,0.8878565231959025,0.028188566366831536,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8951335350672404,0.8793333967526754,0.01580013831456495,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,12,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9558699727058411,0.906443456808726,0.04942651589711511,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,13,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9095670183499655,0.8804665803909302,0.029100437959035275,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.13 PM (2).jpg,14,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9008574883143107,0.8504599730173746,0.050397515296936035,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.14 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8559825420379639,0.8489683270454407,0.007014214992523193,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.8816221157709757,0.8253128925959269,0.05630922317504883,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9507075349489847,0.9105005462964376,0.040206988652547127,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,2,Infrared IR Proximity Sensor module,Rocker Switch 2pin Black,0.7718504865964254,0.7624468406041464,0.009403645992279053,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9118191003799438,0.8703007499376932,0.04151835044225061,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8537136316299438,0.8382809360822042,0.015432695547739628,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9234395225842794,0.8859106302261353,0.03752889235814416,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,6,Infrared IR Proximity Sensor module,Arduino Uno,0.8666168252627054,0.8601784507433573,0.0064383745193481445,True,False,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.940477728843689,0.8887606461842855,0.051717082659403446,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9326620101928711,0.898721973101298,0.033940037091573116,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,9,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8121315836906433,0.8053877154986063,0.006743868192036984,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8754370411237081,0.8574855526288351,0.017951488494873047,True,True,True
clean,mc2,val,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM (1).jpg,11,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.91377192735672,0.8667557636896769,0.04701616366704309,True,True,True
